n,d,seed,case,storage_dtype,qk_accum_dtype,logits_dtype,softmax_dtype,pv_accum_dtype,output_dtype,rel_err_logits_hs,row_err_probs_l1_mean,rel_err_output_hs,row_err_logits_linf_mean,softmax_amp_ratio,ref_logits_hs,ref_output_hs,runtime_ms
32,16,0,bf16_low_softmax,bfloat16,float32,bfloat16,bfloat16,float32,float32,0.0027918474114829415,0.002646220059880639,0.0042792726552946395,0.007045957922352547,0.37556569156988423,32.29845127009806,5.828250648390643,0.6315340001492586
32,16,0,fp16_low_softmax,float16,float32,float16,float16,float32,float32,0.00035731220874321237,0.0003428558124338577,0.0005471789795026062,0.0009233814524194687,0.3713046342175249,32.29845127009806,5.828250648390643,0.21218999972916208
32,16,0,bf16_low_value,bfloat16,float32,float32,float32,bfloat16,bfloat16,0.0023420760751029722,0.0018681448512180019,0.0037426766098119183,0.005748142036847172,0.3249997719685212,32.29845127009806,5.828250648390643,0.16245400001935195
32,16,0,fp16_low_value,float16,float32,float32,float32,float16,float16,0.0002872007185959748,0.00022758799367060724,0.0004691733188452853,0.0007171443166751434,0.31735313015622973,32.29845127009806,5.828250648390643,0.17175599987240275
32,16,1,fp32_reference,float32,float32,float32,float32,float32,float32,8.311101477350442e-08,9.063211132269218e-08,1.5747981108458766e-07,2.431801668474013e-07,0.37269532502444985,33.35433172528266,7.498899949544004,0.12018899997201515
32,16,1,bf16_safe,bfloat16,float32,float32,float32,float32,float32,0.002367585619316817,0.0018506883690492845,0.0026987001914790727,0.005929048976736422,0.31213916031234656,33.35433172528266,7.498899949544004,0.13016299999435432
32,16,1,fp16_safe,float16,float32,float32,float32,float32,float32,0.00028325957479151056,0.00021176062953449568,0.0002851668717818201,0.0006990159973340321,0.30294103474330597,33.35433172528266,7.498899949544004,0.1187279999612656
32,16,1,bf16_low_logit,bfloat16,float32,bfloat16,float32,float32,float32,0.0028532931959483047,0.002368069930118362,0.003022994520055114,0.0075689214307168625,0.3128675534281612,33.35433172528266,7.498899949544004,0.1367279996884463
32,16,1,fp16_low_logit,float16,float32,float16,float32,float32,float32,0.00034406651501773464,0.0002671179087999001,0.00038296639767987156,0.0009254195493491029,0.28864519772440345,33.35433172528266,7.498899949544004,0.1488779998908285
32,16,1,bf16_low_softmax,bfloat16,float32,bfloat16,bfloat16,float32,float32,0.0028532931959483047,0.002693711290946527,0.003340228701352571,0.0075689214307168625,0.355891036206912,33.35433172528266,7.498899949544004,0.16807200017865398
32,16,1,fp16_low_softmax,float16,float32,float16,float16,float32,float32,0.00034406651501773464,0.0003297326137405303,0.0004376136764718739,0.0009254195493491029,0.3563060818981498,33.35433172528266,7.498899949544004,0.1434549999430601
32,16,1,bf16_low_value,bfloat16,float32,float32,float32,bfloat16,bfloat16,0.002367585619316817,0.0018506883690492845,0.0032149209950215704,0.005929048976736422,0.31213916031234656,33.35433172528266,7.498899949544004,0.23367299991150503
32,16,1,fp16_low_value,float16,float32,float32,float32,float16,float16,0.00028325957479151056,0.00021176062953449568,0.00040442832599457094,0.0006990159973340321,0.30294103474330597,33.35433172528266,7.498899949544004,0.15061600015542354
