n,d,seed,beta,policy,normalized_entropy,mean_max_mass,rel_err_logits_hs,row_err_probs_l1_mean,rel_err_output_hs,argmax_flip_rate,quant_clip_rate,ref_logits_hs,ref_output_hs,runtime_ms
128,32,0,0.5,fp16_low_value,0.9751202543657099,0.02497084417618807,0.0002951636695725409,0.00011434337581437562,0.00039596909215558723,0.0,0.0,63.74463253531708,6.646125972712361,0.7571109999844339
128,32,0,0.5,int8_qkv_dynamic,0.9751202543657099,0.02497084417618807,0.011924249748858215,0.004706577254459106,0.0092163022452997,0.0234375,0.0,63.74463253531708,6.646125972712361,0.8250060018326622
128,32,0,0.5,int8_logits_dynamic,0.9751202543657099,0.02497084417618807,0.008630563621353128,0.0037030256406306358,0.004280118630573459,0.015625,0.0,63.74463253531708,6.646125972712361,0.38500200025737286
128,32,0,0.5,int8_logits_static_beta1,0.9751202543657099,0.02497084417618807,0.01729567140742094,0.007389647605756799,0.008426220072691575,0.0625,0.0,63.74463253531708,6.646125972712361,0.38982199839665554
128,32,0,1,bf16_safe,0.9036419436396862,0.06456626542966667,0.002371681032588351,0.0018650928058410684,0.0029276610295700133,0.0,0.0,127.48926507063416,9.094013425230093,0.21177599774091505
128,32,0,1,fp16_safe,0.9036419436396862,0.06456626542966667,0.0002951636695725409,0.00023116634511621148,0.00038135443399999353,0.0,0.0,127.48926507063416,9.094013425230093,0.18121000175597146
128,32,0,1,bf16_low_logit,0.9036419436396862,0.06456626542966667,0.002926639928860551,0.0025940209696597156,0.004457333857956586,0.015625,0.0,127.48926507063416,9.094013425230093,0.2600799998617731
128,32,0,1,fp16_low_logit,0.9036419436396862,0.06456626542966667,0.00036079675994581107,0.00031835874080711636,0.0005595962153517183,0.0078125,0.0,127.48926507063416,9.094013425230093,0.3657299967017025
128,32,0,1,bf16_low_softmax,0.9036419436396862,0.06456626542966667,0.002926639928860551,0.0029471526408702104,0.004712832981822494,0.015625,0.0,127.48926507063416,9.094013425230093,0.4375400021672249
128,32,0,1,fp16_low_softmax,0.9036419436396862,0.06456626542966667,0.00036079675994581107,0.0003634792598044094,0.0006133506993040185,0.0078125,0.0,127.48926507063416,9.094013425230093,0.2699859978747554
128,32,0,1,bf16_low_value,0.9036419436396862,0.06456626542966667,0.002371681032588351,0.0018650928058410684,0.0036804304814451756,0.0,0.0,127.48926507063416,9.094013425230093,1.4679769992653746
128,32,0,1,fp16_low_value,0.9036419436396862,0.06456626542966667,0.0002951636695725409,0.00023116634511621148,0.0004777749236963185,0.0,0.0,127.48926507063416,9.094013425230093,0.9674089997133706
128,32,0,1,int8_qkv_dynamic,0.9036419436396862,0.06456626542966667,0.011924249748858215,0.009351192276881963,0.013935964646574378,0.0234375,0.0,127.48926507063416,9.094013425230093,1.0194639980909415
128,32,0,1,int8_logits_dynamic,0.9036419436396862,0.06456626542966667,0.008630563621353128,0.007389021169991659,0.008610003301127649,0.015625,0.0,127.48926507063416,9.094013425230093,0.7983169998624362
128,32,0,1,int8_logits_static_beta1,0.9036419436396862,0.06456626542966667,0.008630563621353128,0.007389021169991659,0.008610003301127649,0.015625,0.0,127.48926507063416,9.094013425230093,0.7295329996850342
128,32,0,2,bf16_safe,0.6755989719995611,0.22360322198018007,0.002371681032588351,0.0036099034970557328,0.004395107163110203,0.0,0.0,254.97853014126832,20.657997993459187,0.46077300066826865
128,32,0,2,fp16_safe,0.6755989719995611,0.22360322198018007,0.0002951636695725409,0.00044621156912075206,0.0005394056296719972,0.0,0.0,254.97853014126832,20.657997993459187,0.3394639970792923
128,32,0,2,bf16_low_logit,0.6755989719995611,0.22360322198018007,0.002926639928860551,0.006084801439715905,0.007993252442407683,0.015625,0.0,254.97853014126832,20.657997993459187,0.2070480004476849
128,32,0,2,fp16_low_logit,0.6755989719995611,0.22360322198018007,0.00036079676084451454,0.0007402194441036845,0.000983939872770187,0.0078125,0.0,254.97853014126832,20.657997993459187,0.16085099923657253
128,32,0,2,bf16_low_softmax,0.6755989719995611,0.22360322198018007,0.002926639928860551,0.00621425065371821,0.00824979827072686,0.015625,0.0,254.97853014126832,20.657997993459187,0.15807700037839822
128,32,0,2,fp16_low_softmax,0.6755989719995611,0.22360322198018007,0.00036079676084451454,0.0007616649494103925,0.0010144011394938534,0.0078125,0.0,254.97853014126832,20.657997993459187,0.15984900164767168
128,32,0,2,bf16_low_value,0.6755989719995611,0.22360322198018007,0.002371681032588351,0.0036099034970557328,0.0049495749586268515,0.0,0.0,254.97853014126832,20.657997993459187,0.5568449996644631
128,32,0,2,fp16_low_value,0.6755989719995611,0.22360322198018007,0.0002951636695725409,0.00044621156912075206,0.0006071469926445454,0.0,0.0,254.97853014126832,20.657997993459187,0.7167630028561689
128,32,0,2,int8_qkv_dynamic,0.6755989719995611,0.22360322198018007,0.011924249748858215,0.01763240613329838,0.0203269214870905,0.0234375,0.0,254.97853014126832,20.657997993459187,0.7276969990925863
128,32,0,2,int8_logits_dynamic,0.6755989719995611,0.22360322198018007,0.008630563621353128,0.013968766623697212,0.014049028153730705,0.015625,0.0,254.97853014126832,20.657997993459187,0.3240490004827734
128,32,0,2,int8_logits_static_beta1,0.6755989719995611,0.22360322198018007,0.1292010299708884,0.40657884363827335,0.6735697452597035,0.4765625,0.0562744140625,254.97853014126832,20.657997993459187,0.3107230004388839
128,32,0,4,bf16_safe,0.33835994685782733,0.5272180443887916,0.002371681032588351,0.005351644941447831,0.005089640331801093,0.0,0.0,509.95706028253664,41.04774080233829,0.2706519990169909
128,32,0,4,fp16_safe,0.33835994685782733,0.5272180443887916,0.0002951636695725409,0.0006529823518672485,0.0006563863571324248,0.0,0.0,509.95706028253664,41.04774080233829,0.601463998464169
128,32,0,4,bf16_low_logit,0.33835994685782733,0.5272180443887916,0.002926639928860551,0.010218213055309022,0.009882737543520488,0.015625,0.0,509.95706028253664,41.04774080233829,0.5947190002189018
128,32,0,4,fp16_low_logit,0.33835994685782733,0.5272180443887916,0.00036079676084451454,0.001238670268656067,0.0012569204077074742,0.0078125,0.0,509.95706028253664,41.04774080233829,0.2891730000555981
128,32,0,4,bf16_low_softmax,0.33835994685782733,0.5272180443887916,0.002926639928860551,0.010385136277086916,0.010081893296913728,0.015625,0.0,509.95706028253664,41.04774080233829,0.28321300123934634
128,32,0,4,fp16_low_softmax,0.33835994685782733,0.5272180443887916,0.00036079676084451454,0.001259107602117453,0.001280349751958969,0.0078125,0.0,509.95706028253664,41.04774080233829,0.2751360007096082
128,32,0,4,bf16_low_value,0.33835994685782733,0.5272180443887916,0.002371681032588351,0.005351644941447831,0.005486116329629542,0.0,0.0,509.95706028253664,41.04774080233829,0.8923950008465908
128,32,0,4,fp16_low_value,0.33835994685782733,0.5272180443887916,0.0002951636695725409,0.0006529823518672485,0.0007285205114313507,0.0,0.0,509.95706028253664,41.04774080233829,1.028360999043798
128,32,0,4,int8_qkv_dynamic,0.33835994685782733,0.5272180443887916,0.011924249748858215,0.026101801832971,0.02459140120765426,0.0234375,0.0,509.95706028253664,41.04774080233829,0.5691369988198858
128,32,0,4,int8_logits_dynamic,0.33835994685782733,0.5272180443887916,0.008630563621353128,0.020284012532024647,0.01805972137477896,0.015625,0.0,509.95706028253664,41.04774080233829,0.3648649981187191
128,32,0,4,int8_logits_static_beta1,0.33835994685782733,0.5272180443887916,0.4134224093732024,1.446210590241474,0.9527093846125425,0.8828125,0.3375244140625,509.95706028253664,41.04774080233829,0.3852970003208611
128,32,0,8,bf16_safe,0.14669783979595905,0.7579485193744973,0.002371681032588351,0.006099125268755348,0.006271747270084156,0.0,0.0,1019.9141205650733,53.96034032906345,0.21568200099864043
128,32,0,8,fp16_safe,0.14669783979595905,0.7579485193744973,0.0002951636695725409,0.0007403983849953722,0.0008643706359928683,0.0,0.0,1019.9141205650733,53.96034032906345,0.22826200074632652
128,32,0,8,bf16_low_logit,0.14669783979595905,0.7579485193744973,0.002926639928860551,0.012448577639534664,0.012989693291306975,0.015625,0.0,1019.9141205650733,53.96034032906345,0.20813499941141345
128,32,0,8,fp16_low_logit,0.14669783979595905,0.7579485193744973,0.00036079676084451454,0.0015147903388937783,0.0016219172385831878,0.0078125,0.0,1019.9141205650733,53.96034032906345,0.29197999901953153
128,32,0,8,bf16_low_softmax,0.14669783979595905,0.7579485193744973,0.002926639928860551,0.012772205678886405,0.0131081738555095,0.015625,0.0,1019.9141205650733,53.96034032906345,0.21869299962418154
128,32,0,8,fp16_low_softmax,0.14669783979595905,0.7579485193744973,0.00036079676084451454,0.0015648896789088717,0.001655724568314647,0.0078125,0.0,1019.9141205650733,53.96034032906345,0.31772800139151514
128,32,0,8,bf16_low_value,0.14669783979595905,0.7579485193744973,0.002371681032588351,0.006099125268755348,0.006557430376566933,0.0,0.0,1019.9141205650733,53.96034032906345,1.026909001666354
128,32,0,8,fp16_low_value,0.14669783979595905,0.7579485193744973,0.0002951636695725409,0.0007403983849953722,0.0008897245456396531,0.0,0.0,1019.9141205650733,53.96034032906345,0.761682000302244
128,32,0,8,int8_qkv_dynamic,0.14669783979595905,0.7579485193744973,0.011924249748858215,0.03079513380793676,0.03171070588843002,0.0234375,0.0,1019.9141205650733,53.96034032906345,0.41712599704624154
128,32,0,8,int8_logits_dynamic,0.14669783979595905,0.7579485193744973,0.008630563621353128,0.023457290079672687,0.024433365568469163,0.015625,0.0,1019.9141205650733,53.96034032906345,0.2990060020238161
128,32,0,8,int8_logits_static_beta1,0.14669783979595905,0.7579485193744973,0.6642573028995173,1.8222747681368654,0.9831015882550639,0.953125,0.6295166015625,1019.9141205650733,53.96034032906345,0.26704099946073256
128,32,0,16,bf16_safe,0.06488972507692861,0.8799600606717802,0.002371681032588351,0.006181145056674829,0.008263787919516754,0.0,0.0,2039.8282411301466,60.31354668208607,0.26871400041272864
128,32,0,16,fp16_safe,0.06488972507692861,0.8799600606717802,0.0002951636695725409,0.0008050725550901005,0.0012258479422391155,0.0,0.0,2039.8282411301466,60.31354668208607,0.24335899797733873
128,32,0,16,bf16_low_logit,0.06488972507692861,0.8799600606717802,0.002926639928860551,0.013036504212743926,0.017033764667395576,0.015625,0.0,2039.8282411301466,60.31354668208607,0.19552899902919307
128,32,0,16,fp16_low_logit,0.06488972507692861,0.8799600606717802,0.00036079676078038946,0.0015654238871954055,0.0020883069776048645,0.0078125,0.0,2039.8282411301466,60.31354668208607,0.18798999735736288
128,32,0,16,bf16_low_softmax,0.06488972507692861,0.8799600606717802,0.002926639928860551,0.013223838800531932,0.01701860569502174,0.015625,0.0,2039.8282411301466,60.31354668208607,0.20437200146261603
128,32,0,16,fp16_low_softmax,0.06488972507692861,0.8799600606717802,0.00036079676078038946,0.0016185184432619122,0.002094823047990055,0.0078125,0.0,2039.8282411301466,60.31354668208607,0.18178299797000363
128,32,0,16,bf16_low_value,0.06488972507692861,0.8799600606717802,0.002371681032588351,0.006181145056674829,0.008445983920756983,0.0,0.0,2039.8282411301466,60.31354668208607,0.6758659983461257
128,32,0,16,fp16_low_value,0.06488972507692861,0.8799600606717802,0.0002951636695725409,0.0008050725550901005,0.0012410481148377383,0.0,0.0,2039.8282411301466,60.31354668208607,0.7002919992373791
128,32,0,16,int8_qkv_dynamic,0.06488972507692861,0.8799600606717802,0.011924249748858215,0.03132868485084749,0.04027561352243676,0.0234375,0.0,2039.8282411301466,60.31354668208607,0.42067599861184135
128,32,0,16,int8_logits_dynamic,0.06488972507692861,0.8799600606717802,0.008630563621353128,0.024755117134965955,0.034825282896209016,0.015625,0.0,2039.8282411301466,60.31354668208607,0.2773080013867002
128,32,0,16,int8_logits_static_beta1,0.06488972507692861,0.8799600606717802,0.8214288396568187,1.9203025217409642,0.9896766406209437,0.96875,0.8057861328125,2039.8282411301466,60.31354668208607,0.2634369993756991
128,32,0,32,bf16_safe,0.03158214715623866,0.9368627507586746,0.002371681032588351,0.0067831678762583485,0.012399107141361755,0.0,0.0,4079.656482260293,63.119735681099606,1.0136710006918292
128,32,0,32,fp16_safe,0.03158214715623866,0.9368627507586746,0.0002951636695725409,0.0009663676605735374,0.0018132761048727034,0.0,0.0,4079.656482260293,63.119735681099606,0.9734980012581218
128,32,0,32,bf16_low_logit,0.03158214715623866,0.9368627507586746,0.002926639928860551,0.014130545426660923,0.025361115030079047,0.015625,0.0,4079.656482260293,63.119735681099606,1.0003879979194608
128,32,0,32,fp16_low_logit,0.03158214715623866,0.9368627507586746,0.00036079676078038946,0.001673837792823102,0.0031586500108915236,0.0078125,0.0,4079.656482260293,63.119735681099606,1.2275700028112624
128,32,0,32,bf16_low_softmax,0.03158214715623866,0.9368627507586746,0.002926639928860551,0.014251651282833143,0.025386268013004934,0.015625,0.0,4079.656482260293,63.119735681099606,1.2658119994739536
128,32,0,32,fp16_low_softmax,0.03158214715623866,0.9368627507586746,0.00036079676078038946,0.001688852048119373,0.0031585863973915785,0.0078125,0.0,4079.656482260293,63.119735681099606,0.6759950010746252
128,32,0,32,bf16_low_value,0.03158214715623866,0.9368627507586746,0.002371681032588351,0.0067831678762583485,0.01245093432542068,0.0,0.0,4079.656482260293,63.119735681099606,3.273703001468675
128,32,0,32,fp16_low_value,0.03158214715623866,0.9368627507586746,0.0002951636695725409,0.0009663676605735374,0.001810345564456051,0.0,0.0,4079.656482260293,63.119735681099606,1.2351309997029603
128,32,0,32,int8_qkv_dynamic,0.03158214715623866,0.9368627507586746,0.011924249748858215,0.03299167604962605,0.05688783167584103,0.0234375,0.0,4079.656482260293,63.119735681099606,0.5245530010142829
128,32,0,32,int8_logits_dynamic,0.03158214715623866,0.9368627507586746,0.008630563621353128,0.027418422997280454,0.0533694929349961,0.015625,0.0,4079.656482260293,63.119735681099606,0.36947600165149197
128,32,0,32,int8_logits_static_beta1,0.03158214715623866,0.9368627507586746,0.9080523321845986,1.9495659070235452,0.9918040430329328,0.9765625,0.9034423828125,4079.656482260293,63.119735681099606,0.3851829969789833
128,32,1,0.1,bf16_safe,0.9990374466189351,0.010012618393437948,0.0023915200753023666,0.00017981723128164106,0.001909405689646061,0.0,0.0,12.40805856353059,5.7319297919212495,0.21776300127385184
128,32,1,0.1,fp16_safe,0.9990374466189351,0.010012618393437948,0.0002918805798867205,2.1903667889951932e-05,0.00020253314434455204,0.0,0.0,12.40805856353059,5.7319297919212495,0.1907379992189817
128,32,1,0.1,bf16_low_logit,0.9990374466189351,0.010012618393437948,0.0029361440025659252,0.0002176429692478708,0.0019152718542949348,0.0,0.0,12.40805856353059,5.7319297919212495,0.23204999888548627
128,32,1,0.1,fp16_low_logit,0.9990374466189351,0.010012618393437948,0.00036128937119493795,2.6838861804573427e-05,0.00020340208959597082,0.0,0.0,12.40805856353059,5.7319297919212495,0.2030239993473515
128,32,1,0.1,bf16_low_softmax,0.9990374466189351,0.010012618393437948,0.0029361440025659252,0.0014613913074021014,0.002567906931269322,0.015625,0.0,12.40805856353059,5.7319297919212495,0.20124400180066004
128,32,1,0.1,fp16_low_softmax,0.9990374466189351,0.010012618393437948,0.00036128937119493795,0.0001821799585839552,0.0002999702979896989,0.0,0.0,12.40805856353059,5.7319297919212495,0.24103299801936373
128,32,1,0.1,bf16_low_value,0.9990374466189351,0.010012618393437948,0.0023915200753023666,0.00017981723128164106,0.0030655252187628537,0.0,0.0,12.40805856353059,5.7319297919212495,0.7685470009164419
128,32,1,0.1,fp16_low_value,0.9990374466189351,0.010012618393437948,0.0002918805798867205,2.1903667889951932e-05,0.00037153856583597864,0.0,0.0,12.40805856353059,5.7319297919212495,1.0785619997477625
128,32,1,0.1,int8_qkv_dynamic,0.9990374466189351,0.010012618393437948,0.013363158986950703,0.001024373441764159,0.00754010483596066,0.0234375,0.000244140625,12.40805856353059,5.7319297919212495,0.8861919995979406
128,32,1,0.1,int8_logits_dynamic,0.9990374466189351,0.010012618393437948,0.009231130491924443,0.0007694355342722352,0.0008758712418843152,0.0078125,0.0,12.40805856353059,5.7319297919212495,1.3233740028226748
128,32,1,0.1,int8_logits_static_beta1,0.9990374466189351,0.010012618393437948,0.09190911343407161,0.0076668052403237675,0.008914834570775153,0.203125,0.0,12.40805856353059,5.7319297919212495,1.5155770015553571
128,32,1,0.25,bf16_safe,0.9939686741513868,0.014324734322974937,0.0023915200744638794,0.0004505438925458305,0.001976432260638325,0.0,0.0,31.020146408826484,5.863459042923735,0.39649199970881455
128,32,1,0.25,fp16_safe,0.9939686741513868,0.014324734322974937,0.00029188062021005357,5.479225645912353e-05,0.00021465043609522898,0.0,0.0,31.020146408826484,5.863459042923735,0.5164549984328914
128,32,1,0.25,bf16_low_logit,0.9939686741513868,0.014324734322974937,0.0028948551104799472,0.00054212997646812,0.0020190466277027292,0.0,0.0,31.020146408826484,5.863459042923735,0.3932779982278589
128,32,1,0.25,fp16_low_logit,0.9939686741513868,0.014324734322974937,0.00035538781360515686,6.663988750236105e-05,0.00022076963138974021,0.0,0.0,31.020146408826484,5.863459042923735,0.46154699884937145
128,32,1,0.25,bf16_low_softmax,0.9939686741513868,0.014324734322974937,0.0028948551104799472,0.001515850645462564,0.0026333633624794155,0.0,0.0,31.020146408826484,5.863459042923735,0.4206459998385981
128,32,1,0.25,fp16_low_softmax,0.9939686741513868,0.014324734322974937,0.00035538781360515686,0.00018885795379332,0.0003134629526135199,0.0,0.0,31.020146408826484,5.863459042923735,0.6696060008835047
128,32,1,0.25,bf16_low_value,0.9939686741513868,0.014324734322974937,0.0023915200744638794,0.0004505438925458305,0.0031138601742312045,0.0,0.0,31.020146408826484,5.863459042923735,0.9362140008306596
128,32,1,0.25,fp16_low_value,0.9939686741513868,0.014324734322974937,0.00029188062021005357,5.479225645912353e-05,0.00036956286096399187,0.0,0.0,31.020146408826484,5.863459042923735,2.3460650008928496
128,32,1,0.25,int8_qkv_dynamic,0.9939686741513868,0.014324734322974937,0.013363158986950693,0.0025612697120151236,0.008143986526102114,0.0234375,0.000244140625,31.020146408826484,5.863459042923735,2.36363300064113
128,32,1,0.25,int8_logits_dynamic,0.9939686741513868,0.014324734322974937,0.009231130491924443,0.0019225741963852573,0.0021911972862806916,0.0078125,0.0,31.020146408826484,5.863459042923735,0.5877399999008048
128,32,1,0.25,int8_logits_static_beta1,0.9939686741513868,0.014324734322974937,0.03714808089060645,0.00776952206334686,0.00916112655820041,0.0859375,0.0,31.020146408826484,5.863459042923735,0.7718169981671963
128,32,1,0.5,bf16_safe,0.9758584191304083,0.02501510368587795,0.0023915200744638794,0.0009056412932890142,0.0022117906876534545,0.0,0.0,62.04029281765297,6.376013164000765,0.260239998169709
128,32,1,0.5,fp16_safe,0.9758584191304083,0.02501510368587795,0.00029188062021005357,0.00010985053472763656,0.0002535617633341618,0.0,0.0,62.04029281765297,6.376013164000765,0.29980299950693734
128,32,1,0.5,bf16_low_logit,0.9758584191304083,0.02501510368587795,0.0028948551104799472,0.0011145043803332767,0.0024425926370615927,0.0,0.0,62.04029281765297,6.376013164000765,0.1807000007829629
128,32,1,0.5,fp16_low_logit,0.9758584191304083,0.02501510368587795,0.0003553878051497741,0.00013681631022031417,0.00028610101902639285,0.0,0.0,62.04029281765297,6.376013164000765,0.21429399930639192
128,32,1,0.5,bf16_low_softmax,0.9758584191304083,0.02501510368587795,0.0028948551104799472,0.001782730015407328,0.0029643185191930467,0.0,0.0,62.04029281765297,6.376013164000765,0.1820129982661456
128,32,1,0.5,fp16_low_softmax,0.9758584191304083,0.02501510368587795,0.0003553878051497741,0.00022027307929368728,0.0003609159606455912,0.0,0.0,62.04029281765297,6.376013164000765,0.25938800172298215
128,32,1,0.5,bf16_low_value,0.9758584191304083,0.02501510368587795,0.0023915200744638794,0.0009056412932890142,0.0032096184425678244,0.0,0.0,62.04029281765297,6.376013164000765,0.7500930005335249
128,32,1,0.5,fp16_low_value,0.9758584191304083,0.02501510368587795,0.00029188062021005357,0.00010985053472763656,0.00038536026326750487,0.0,0.0,62.04029281765297,6.376013164000765,0.9462080015509855
128,32,1,0.5,int8_qkv_dynamic,0.9758584191304083,0.02501510368587795,0.013363158986950693,0.005122751670844701,0.009986523563959984,0.0234375,0.000244140625,62.04029281765297,6.376013164000765,0.9913419999065809
128,32,1,0.5,int8_logits_dynamic,0.9758584191304083,0.02501510368587795,0.009231130491924443,0.0038411367144882617,0.0044022550784060845,0.0078125,0.0,62.04029281765297,6.376013164000765,0.7312600027944427
128,32,1,0.5,int8_logits_static_beta1,0.9758584191304083,0.02501510368587795,0.018572297261629154,0.007722365813817108,0.008883928679282152,0.03125,0.0,62.04029281765297,6.376013164000765,0.8110909984679893
128,32,1,1,bf16_safe,0.9051608778250286,0.06501569042923419,0.0023915200744638794,0.0018307374144474042,0.003054112587634347,0.0,0.0,124.08058563530594,8.7759610188152,0.6575859988515731
128,32,1,1,fp16_safe,0.9051608778250286,0.06501569042923419,0.00029188062021005357,0.0002215399688687657,0.00037574025830155306,0.0,0.0,124.08058563530594,8.7759610188152,0.4588590018101968
128,32,1,1,bf16_low_logit,0.9051608778250286,0.06501569042923419,0.0028948551104799472,0.002448302492900944,0.004308332629507818,0.0,0.0,124.08058563530594,8.7759610188152,0.798937999206828
128,32,1,1,fp16_low_logit,0.9051608778250286,0.06501569042923419,0.0003553878040975473,0.0003000845514029755,0.0005356040795672543,0.0,0.0,124.08058563530594,8.7759610188152,0.5472490011015907
128,32,1,1,bf16_low_softmax,0.9051608778250286,0.06501569042923419,0.0028948551104799472,0.0027924679829578135,0.004636717992074915,0.0,0.0,124.08058563530594,8.7759610188152,0.570152002183022
128,32,1,1,fp16_low_softmax,0.9051608778250286,0.06501569042923419,0.0003553878040975473,0.0003510101971053054,0.0005848220327434179,0.0,0.0,124.08058563530594,8.7759610188152,0.3642740011855494
