mask_prob,seed,epoch,train_policy,sketch_dim,train_loss,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,loss_ref,loss_approx,loss_gap,grad_norm_ref,grad_norm_approx,grad_diff_norm,grad_rel_error,grad_cosine,update_snr,output_rel_error,innovation_norm,attn_entropy_norm,attn_mean_max_mass
0.2,0,10,fp16_safe,,0.023888759315013885,0.8415728388659054,0.6112777869160635,0.12054570019245148,0,0.027872035279870033,0.027871957048773766,-7.82310962677002e-08,0.3593645393848419,0.35935893654823303,0.00012760466779582202,0.00035508419393271204,1.0000000780195737,2816.2334715186225,9.711639336210194e-06,5.658521331497468e-05,0.9971945756804389,0.010422693565487862
0.2,0,11,fp16_safe,,0.023358517015973728,0.8743171077428573,0.6653025939350503,0.10712885111570358,0,0.023989178240299225,0.023989222943782806,4.470348358154297e-08,0.1100119948387146,0.10998441278934479,0.00021104037296026945,0.0019183396616682688,0.9999983397346922,521.2841162773219,8.85919524764429e-06,5.033422712585889e-05,0.9969100102539642,0.010652906261384487
0.2,0,12,fp16_safe,,0.021207905270987086,0.8737033963936807,0.6562915628818498,0.10573216527700424,0,0.021973084658384323,0.021973373368382454,2.8870999813079834e-07,0.0724424347281456,0.07245727628469467,0.00024746853159740567,0.003416071429993534,0.9999943259141985,292.7339244622209,1.7313184408877798e-05,9.612708527129143e-05,0.997023932237829,0.010576406493782997
0.2,0,13,fp16_safe,,0.019732943942977324,0.882727143309746,0.7002762903585864,0.10099583119153976,0,0.021145837381482124,0.021146226674318314,3.8929283618927e-07,0.09056226164102554,0.09054642170667648,0.00021485320758074522,0.002372436417610868,0.9999972475757922,421.5076062361471,1.2384048848872098e-05,7.04732519807294e-05,0.9969754507207259,0.010627053678035736
0.2,0,14,fp16_safe,,0.019140756378571194,0.8521361205094541,0.6068644844440267,0.12240143865346909,0,0.023310670629143715,0.023311419412493706,7.487833499908447e-07,0.5313753485679626,0.5313616991043091,0.00021009518241044134,0.0003953799945297517,0.9999999965865127,2529.2124262071698,1.5912595900561344e-05,8.472241461277008e-05,0.9970181834413345,0.010610898956656456
0.2,0,0,bf16_safe,,0.13022805750370026,0.017672321042548345,0.007596828296832392,0.21371714770793915,0,0.12635096907615662,0.1263515055179596,5.364418029785156e-07,0.04184123873710632,0.04184082895517349,1.4439855476666708e-05,0.00034511061125720954,1.0000002025757615,2897.621510623556,5.119895751784503e-06,2.670840149221476e-05,0.9997540356930384,0.0074895406141877174
0.2,0,1,bf16_safe,,0.11762482672929764,0.03993397801779364,0.02117474621674964,0.21282126009464264,0,0.12390163540840149,0.12390200793743134,3.725290298461914e-07,0.043586645275354385,0.04358444735407829,1.1803050256276038e-05,0.0002707951066534399,1.0000000960196844,3692.828602449562,5.6310017980292175e-06,2.939584737760015e-05,0.9997280702955386,0.007549783680588007
0.2,0,2,bf16_safe,,0.11397795793082979,0.06356066029915153,-0.008591914183663896,0.2251092493534088,0,0.12132453918457031,0.12132380157709122,-7.37607479095459e-07,0.1131788119673729,0.11318803578615189,1.9123857782687992e-05,0.00016897029974154555,1.0000001360296045,5918.199525183109,9.637904369043125e-06,4.6859564463375136e-05,0.99972653728314,0.007592563051730394
0.2,0,3,bf16_safe,,0.10715879996617635,0.16287500545390365,0.06400852699971804,0.21170412003993988,0,0.11057363450527191,0.1105741634964943,5.289912223815918e-07,0.09734392166137695,0.09734117984771729,2.3387432520394213e-05,0.0002402557049376958,1.0000001805526384,4162.231891605015,1.5178794396585926e-05,7.79235633672215e-05,0.9997137941175773,0.007692985236644745
0.2,0,4,bf16_safe,,0.09637904249959522,0.34714703823285586,0.01648842113920479,0.20781908929347992,0,0.09151312708854675,0.09150584042072296,-7.286667823791504e-06,0.2477855384349823,0.24766923487186432,0.00019058205361943692,0.0007691411485205605,0.9999999089274145,1300.1514698210801,5.4431976714554674e-05,0.0002621328749228269,0.999579847159257,0.007908802479505539
0.2,0,5,bf16_safe,,0.06981256397234069,0.6218549878923341,0.0018062964094369693,0.18347685039043427,0,0.06031331047415733,0.06030631065368652,-6.9998204708099365e-06,0.45496276021003723,0.45427006483078003,0.0007960073417052627,0.0017496098830946732,0.9999999232387252,571.5559842247537,0.00011228451757673703,0.0005526790046133101,0.9991411181734563,0.00841743778437376
0.2,0,6,bf16_safe,,0.04984829492039151,0.6967774618920881,0.0756958478240436,0.1634337306022644,0,0.05209562927484512,0.05209764093160629,2.0116567611694336e-06,0.36622354388237,0.3656301200389862,0.0006607176619581878,0.0018041375902599108,1.0000000942321279,554.2814494207728,0.00011168296664908287,0.0005825445405207574,0.998688592076069,0.008896324783563614
0.2,0,7,bf16_safe,,0.0439116255276733,0.7376461336285713,0.24751386408497045,0.15290771424770355,0,0.045503031462430954,0.04550516977906227,2.1383166313171387e-06,0.2151334434747696,0.21498657763004303,0.0001648228644626215,0.0007661424546536646,1.0000002153892233,1305.2402824749913,6.284672046761268e-05,0.00035266426857560873,0.9984884381447875,0.00914397556334734
0.2,0,8,bf16_safe,,0.03891357034444809,0.7717647784673936,0.31142700206786356,0.14432159066200256,0,0.040678203105926514,0.04068055376410484,2.3506581783294678e-06,0.07897970080375671,0.07884229719638824,0.00017949836910702288,0.0022727152328768027,0.9999990974154158,440.0023284705393,6.733988802369441e-05,0.0003738910018000752,0.9982588695381096,0.009405246004462242
0.2,0,9,bf16_safe,,0.03544529858562681,0.7944958585039248,0.4074042144468465,0.13958178460597992,0,0.0378454364836216,0.03784412518143654,-1.3113021850585938e-06,0.17605453729629517,0.1760369837284088,5.548762419493869e-05,0.0003151729290636759,0.9999999874215703,3172.8612763256983,4.971835507360365e-05,0.00028237514197826385,0.9980256600269851,0.009634013287723064
0.2,0,10,bf16_safe,,0.032757471626003586,0.8135214293788896,0.44786362381332834,0.13021181523799896,0,0.03472915291786194,0.0347280390560627,-1.1138617992401123e-06,0.1959436982870102,0.1960163712501526,0.00016363475879188627,0.0008351111070250687,1.0000000625456071,1197.4454482422625,6.886199615342966e-05,0.00037552896537818015,0.9978735085464323,0.009791488759219646
0.2,0,11,bf16_safe,,0.029306918382644653,0.8358175141206523,0.5318575083419494,0.12240905314683914,0,0.03159741312265396,0.03159329295158386,-4.120171070098877e-06,0.2096424549818039,0.20936614274978638,0.0002997319388668984,0.0014297291972252672,0.9999999434003213,699.4331504173348,7.717698678732832e-05,0.0004257181426510215,0.9976466227114518,0.009994322434067726
0.2,0,12,bf16_safe,,0.027381025875608127,0.8497028738105532,0.5942248522535012,0.11692798137664795,0,0.02871817909181118,0.02871330827474594,-4.870817065238953e-06,0.2147006094455719,0.21377497911453247,0.0009571777191013098,0.004458197494495248,0.9999993427264052,224.30589945495964,0.00016456195482972963,0.0009016929543577135,0.9974606491448565,0.010144252330064774
0.2,0,13,bf16_safe,,0.024076077259249158,0.850385541404053,0.6129991584617915,0.11865542829036713,0,0.028292164206504822,0.028293851763010025,1.687556505203247e-06,0.4918481111526489,0.49192821979522705,9.808213508222252e-05,0.00019941549608103008,1.0000003830429864,5014.655377614648,6.593201770123778e-05,0.00035714759724214673,0.9971697600422379,0.010364378802478313
0.2,0,14,bf16_safe,,0.022716847351855703,0.8736098743420608,0.6879960008576934,0.10375504195690155,0,0.02410523034632206,0.02409953996539116,-5.690380930900574e-06,0.23729519546031952,0.23714053630828857,0.00020523258717730641,0.0008648830279868035,0.9999999885848125,1156.2257123382046,8.361205695327818e-05,0.00046703749103471637,0.9969187292619808,0.010537784546613693
0.2,0,0,int8_qkv_dynamic,,0.1311029444138209,0.028612541796734003,0.017410882131779326,0.20940881967544556,0,0.12504374980926514,0.1250448375940323,1.087784767150879e-06,0.05242887884378433,0.04014396667480469,0.033740051090717316,0.6435394354055275,0.7654129130104441,1.5539063263794182,4.3207669367220934e-05,0.00022975266620051116,0.9999242958825487,0.007395294029265642
0.2,0,1,int8_qkv_dynamic,,0.11849198159244326,0.04865805462233208,0.029575882366763784,0.20691530406475067,0,0.12287183105945587,0.12287254631519318,7.152557373046875e-07,0.06499332189559937,0.05079526826739311,0.04056853801012039,0.6241954838785221,0.7812681801117799,1.6020622157442255,5.432743811142315e-05,0.00029198723495937884,0.9999242958825487,0.007395320106297731
0.2,0,2,int8_qkv_dynamic,,0.1145244108306037,0.052610275451880684,-0.007820944755146053,0.22440972924232483,0,0.1221468597650528,0.12214966863393784,2.808868885040283e-06,0.1353643834590912,0.10949099063873291,0.07955563813447952,0.5877147008757626,0.8090682318423071,1.7015058471226385,6.49023031812595e-05,0.00031759566627442837,0.9999242958825487,0.007395315915346146
0.2,0,3,int8_qkv_dynamic,,0.11208756764729817,0.10620969069425223,0.0487479732587649,0.21285854279994965,0,0.1164507269859314,0.1164582148194313,7.487833499908447e-06,0.07020305842161179,0.05301085114479065,0.04605242609977722,0.655988886161463,0.7547704155934324,1.5244160702410199,7.59721246845959e-05,0.00039216841105371714,0.9999242958825487,0.0073953005485236645
0.2,0,4,int8_qkv_dynamic,,0.10709506107701196,0.15715299290397555,0.03981959065701668,0.21689659357070923,0,0.11103110760450363,0.11103929579257965,8.188188076019287e-06,0.1607663631439209,0.11226512491703033,0.1151171326637268,0.7160523533144545,0.6980464636395318,1.3965459304145917,0.00012581996879460448,0.0006287540891207755,0.9999242958825487,0.007395339664071798
0.2,0,5,int8_qkv_dynamic,,0.09976540009180705,0.25055611223935303,0.058755669000845945,0.20870031416416168,0,0.10097021609544754,0.10097724944353104,7.033348083496094e-06,0.1378871500492096,0.09740118682384491,0.09784439951181412,0.7095976635689801,0.7046090149482795,1.4092492849440126,0.00023561779820892604,0.001205323962494731,0.9999242958825487,0.007395328488200903
0.2,0,6,int8_qkv_dynamic,,0.08846722626023823,0.38443184454986457,-0.03626214576087983,0.2049739956855774,0,0.08719085156917572,0.08722357451915741,3.272294998168945e-05,0.4731702506542206,0.28406792879104614,0.3790178596973419,0.8010179405245754,0.5986424651611943,1.248411489186325,0.0003682297478408483,0.0018055340042337775,0.9999242958825487,0.007395310327410698
0.2,0,7,int8_qkv_dynamic,,0.07185284338063663,0.6163929344182966,-0.036983254417708444,0.17935286462306976,0,0.06119978055357933,0.06121750921010971,1.772865653038025e-05,0.8036201000213623,0.45935043692588806,0.6597521305084229,0.8209751479462298,0.570964173243229,1.2180636679427663,0.0005554429077777526,0.0028252850752323866,0.9999242958825487,0.007395363878458738
0.2,0,8,int8_qkv_dynamic,,0.04917193493909306,0.7187521691662072,0.11887689162515269,0.15534287691116333,0,0.04738309234380722,0.04739271476864815,9.622424840927124e-06,0.3881295323371887,0.29078659415245056,0.25671902298927307,0.6614261518383667,0.7500105645111143,1.5118845803331635,0.0009259811476824465,0.0051088337786495686,0.9999242958825487,0.00739531172439456
0.2,0,9,int8_qkv_dynamic,,0.04145300491816468,0.733150722592647,0.1705380851113827,0.16334709525108337,0,0.04477771744132042,0.044731706380844116,-4.60110604763031e-05,1.3858798742294312,0.7624350786209106,1.154455304145813,0.8330125327686668,0.5532627045268641,1.2004621307133667,0.0008908651009598258,0.005153522361069918,0.9999242000692738,0.00739537738263607
0.2,0,10,int8_qkv_dynamic,,0.03748099464509222,0.7878358210157747,0.3368758958783721,0.14144209027290344,0,0.03847317770123482,0.03846585750579834,-7.320195436477661e-06,0.14599613845348358,0.10695614665746689,0.09552834928035736,0.6543210682941434,0.7565978232009676,1.5283016984150395,0.0009921605146618784,0.005627266597002745,0.9999242000692738,0.007395387161523104
0.2,0,11,int8_qkv_dynamic,,0.033937889254755445,0.794717485314125,0.4007516566406617,0.13512057065963745,0,0.036637794226408005,0.036603428423404694,-3.436580300331116e-05,0.6401743292808533,0.34517061710357666,0.5359233021736145,0.8371521281942258,0.547026144922854,1.194526020203301,0.000826668971489948,0.0046767801977694035,0.9999242958825487,0.007395340595394373
0.2,0,12,int8_qkv_dynamic,,0.03073874219424195,0.8250509970975317,0.48948275507566497,0.1268845796585083,0,0.03388667851686478,0.03390296921133995,1.629069447517395e-05,0.976335883140564,0.5363402366638184,0.8210195899009705,0.8409192001211396,0.5412216339505105,1.1891748932046047,0.0010087808621528126,0.00556504400447011,0.9999242000692738,0.00739537226036191
0.2,0,13,int8_qkv_dynamic,,0.028108598250481818,0.8495720111120807,0.5673959018704766,0.11793767660856247,0,0.029774978756904602,0.0297632347792387,-1.1743977665901184e-05,0.3432912528514862,0.19907745718955994,0.28264468908309937,0.8233378704949208,0.5676829927388855,1.2145682056291593,0.0009159932174207948,0.005167909432202578,0.9999242958825487,0.007395383436232805
0.2,0,14,int8_qkv_dynamic,,0.023931480737196073,0.8635411470997132,0.614815441712097,0.11486542969942093,0,0.026214011013507843,0.02617972530424595,-3.4285709261894226e-05,0.3036172688007355,0.18573766946792603,0.23706403374671936,0.7807989139824721,0.6249211966086943,1.2807394862935693,0.0008514105174732135,0.00484991492703557,0.9999242958825487,0.007395386230200529
0.2,0,0,int8_logits_dynamic,,0.1379272242387136,0.0020333144264674807,-0.0014642471096908416,0.21167370676994324,0,0.1279492974281311,0.12794949114322662,1.9371509552001953e-07,0.05218588560819626,0.05218787118792534,0.00018921139417216182,0.0036257197125886998,0.9999934368038735,275.8073083321053,1.9585650501472718e-06,1.0356982784287538e-05,0.9998564600839144,0.007398753892630339
0.2,0,1,int8_logits_dynamic,,0.11788311435116662,0.042757364753106764,0.004133964658332601,0.22058171033859253,0,0.12325387448072433,0.12325429916381836,4.246830940246582e-07,0.07337747514247894,0.0733693391084671,0.0003541503974702209,0.004826418417610193,0.9999883172243649,207.19297637229388,5.311629033204371e-06,2.662026417965535e-05,0.9998500405944956,0.00741273770108819
0.2,0,2,int8_logits_dynamic,,0.11168520069784588,0.09548217218072852,0.01580659895196912,0.22070591151714325,0,0.11762276291847229,0.11762352287769318,7.599592208862305e-07,0.09848815202713013,0.09847967326641083,0.0007101811352185905,0.007210828110733045,0.9999741740176274,138.68032675654726,1.1406823740658733e-05,5.662955663865432e-05,0.9998486992086468,0.007413793820887804
0.2,0,3,int8_logits_dynamic,,0.10437266445822185,0.21352887891540695,0.05433054387160452,0.21069374680519104,0,0.10492945462465286,0.1049310714006424,1.6167759895324707e-06,0.09196743369102478,0.09200959652662277,0.001227330300025642,0.013345270719803431,0.9999113557472529,74.93291220315382,2.5325316705688742e-05,0.00012982889893464744,0.9998499447812207,0.0074073136784136295
0.2,0,4,int8_logits_dynamic,,0.0895551848742697,0.4103968260264247,-0.0057038079236770844,0.1956029236316681,0,0.08373058587312698,0.08373253792524338,1.952052116394043e-06,0.13544243574142456,0.13546650111675262,0.002156560542061925,0.015922340219598003,0.9998735371072129,62.804838091455046,4.3602446890786116e-05,0.00022370985243469477,0.9998510945405196,0.007405892945826054
0.2,0,5,int8_logits_dynamic,,0.06884844145841068,0.617621550158064,-0.07274348799229258,0.17537499964237213,0,0.06062259525060654,0.06062090024352074,-1.695007085800171e-06,0.1543426364660263,0.15423768758773804,0.0015157625311985612,0.009820763503170998,0.9999520850724412,101.8250769414109,0.00010106495217897211,0.0005217794678173959,0.9998529149927428,0.007401680573821068
0.2,0,6,int8_logits_dynamic,,0.052001845091581345,0.7009454217949888,0.03313237263840585,0.16211135685443878,0,0.05003708228468895,0.05003710463643074,2.2351741790771484e-08,0.07675633579492569,0.07696288824081421,0.0016417527804151177,0.021389150008151687,0.9997756654957765,46.75267595938845,9.08749046944273e-05,0.0004927836125716567,0.9998563642706395,0.0073963552713394165
0.2,0,7,int8_logits_dynamic,,0.04391633946862486,0.7192969397651053,0.12643685672995586,0.16929732263088226,0,0.05095132812857628,0.050954412668943405,3.084540367126465e-06,0.656838595867157,0.6568930745124817,0.008571840822696686,0.013050147900287603,0.9999150286045707,76.62748403485743,0.00015283476854839874,0.0008075540536083281,0.999857897283038,0.007393911015242338
0.2,0,8,int8_logits_dynamic,,0.04050672902829117,0.7634437794262889,0.2732840257543002,0.1460416316986084,0,0.04222315549850464,0.04222891852259636,5.763024091720581e-06,0.2732720971107483,0.27338117361068726,0.0028719648253172636,0.010509542890296774,0.9999453727837295,95.15161697198312,0.00011531885020718201,0.0006196398171596229,0.9998582805361376,0.007393879350274801
0.2,0,9,int8_logits_dynamic,,0.036916474915213056,0.7944160951636766,0.406747506227089,0.13708457350730896,0,0.038015834987163544,0.038016073405742645,2.384185791015625e-07,0.07196179032325745,0.07209066301584244,0.0013782024616375566,0.019151864557946957,0.9998186760978883,52.21423722138723,8.406462761876586e-05,0.000471405714051798,0.9998567475237391,0.007398183457553387
0.2,0,10,int8_logits_dynamic,,0.03360597168405851,0.8125012550175913,0.47501174922455114,0.13250064849853516,0,0.03535312041640282,0.03534799814224243,-5.122274160385132e-06,0.1691872626543045,0.16892266273498535,0.0027114180848002434,0.01602613602375245,0.9998727800596278,62.398072632303354,9.755385537146633e-05,0.0005544476443901658,0.9998559810175398,0.007400036323815584
0.2,0,11,int8_logits_dynamic,,0.029176273279719882,0.8355797889983856,0.5342173033767271,0.12313106656074524,0,0.03187360242009163,0.03187161311507225,-1.989305019378662e-06,0.1052410677075386,0.10521288961172104,0.0009063626057468355,0.00861225209399219,0.9999635656438444,116.113646926891,7.814838837273067e-05,0.0004341317981015891,0.9998559810175398,0.007400435861200094
0.2,0,12,int8_logits_dynamic,,0.026197575860553317,0.8552319390263493,0.6042350079894727,0.11499688029289246,0,0.029054952785372734,0.029053257778286934,-1.695007085800171e-06,0.17463570833206177,0.17450445890426636,0.0020477003417909145,0.011725553504129757,0.9999318355674245,85.28382043148066,0.00010070361975706975,0.0005628878716379404,0.9998562684573645,0.007400427013635635
0.2,0,13,int8_logits_dynamic,,0.023345181718468666,0.8646265049055384,0.6457347744736348,0.11124499142169952,0,0.02560778334736824,0.02560855820775032,7.748603820800781e-07,0.06786652654409409,0.06786634773015976,0.001219934201799333,0.017975491953146367,0.9998383755242256,55.6313007606177,0.00010150609404648673,0.0005674169515259564,0.9998564600839144,0.0074003697372972965
0.2,0,14,int8_logits_dynamic,,0.02280582073662016,0.8536341157040692,0.6937970336145314,0.1111728623509407,0,0.026271764189004898,0.02627023123204708,-1.5329569578170776e-06,0.3992648422718048,0.3993700444698334,0.005449286662042141,0.013648300789576706,0.9999072182591802,73.26919410932761,0.00011572688920927065,0.0006819452974013984,0.9998563642706395,0.007400772999972105
0.2,0,0,sketch_4,4,0.12337599280807707,0.027923738561676736,0.014993919776294717,0.20872542262077332,0,0.12537753582000732,0.12537729740142822,-2.384185791015625e-07,0.056186821311712265,0.056465331465005875,0.0010760707082226872,0.019151656617727657,0.9998297833375716,52.21480412964637,0.00017954814394969786,0.0009600378689356148,0.995729399080556,0.010434405878186226
0.2,0,1,sketch_4,4,0.11412618557612102,0.06945174386088782,-0.018244636478992327,0.22664782404899597,0,0.12110888212919235,0.12109705060720444,-1.1831521987915039e-05,0.1487916111946106,0.14924629032611847,0.005192228127270937,0.03489597354010042,0.9993976343452782,28.656601273827246,0.0002635883470258857,0.0012724248226732016,0.9960977053092999,0.010127962566912174
0.2,0,2,sketch_4,4,0.10696489281124538,0.19968532215712798,0.047853416674499494,0.21401754021644592,0,0.1076306700706482,0.10746222734451294,-0.0001684427261352539,0.11431708186864853,0.11181534081697464,0.006980032194405794,0.06105852319047876,0.9983391463459229,16.377729882663175,0.0020685158324604343,0.010398694314062595,0.9975224487071718,0.009204964153468609
0.2,0,3,sketch_4,4,0.09032892849710253,0.471224460856838,0.040195712707961295,0.18944832682609558,0,0.07822708040475845,0.07775826752185822,-0.00046881288290023804,0.1821313351392746,0.17603178322315216,0.04782974347472191,0.2626112823358167,0.9649033391711814,3.8079095120324737,0.00792903262453717,0.04010257124900818,0.9976920382037578,0.009168567135930061
0.2,0,4,sketch_4,4,0.059753564496835075,0.6040865417987172,0.019206751104427155,0.17486684024333954,0,0.058235105127096176,0.05862782895565033,0.00039272382855415344,0.1988888680934906,0.26375702023506165,0.07660578191280365,0.3851687761449214,0.9841728275497545,2.5962644479927,0.015485228026150974,0.08286962658166885,0.9979321462706756,0.009054524824023247
0.2,0,5,sketch_4,4,0.04911874648597506,0.6564906225085576,0.05533605719522516,0.17367790639400482,0,0.05250326544046402,0.052838072180747986,0.00033480674028396606,0.3135022521018982,0.3937908113002777,0.0832744687795639,0.26562638137678013,0.9980223915728653,3.764686304130096,0.0148953383870668,0.08498843759298325,0.9983542995599173,0.008742444217205048
0.2,0,6,sketch_4,4,0.04585707849926419,0.7435208089973544,0.219868966773193,0.15301474928855896,0,0.046500951051712036,0.04589336737990379,-0.0006075836718082428,0.10652389377355576,0.07492304593324661,0.042866889387369156,0.40241571978293866,0.9474413955285703,2.4849923867454287,0.01176643305375362,0.06489783525466919,0.9983474010041239,0.008533843792974949
0.2,0,7,sketch_4,4,0.042713734010855355,0.7289888363551265,0.20047745911269854,0.16855382919311523,0,0.050653066486120224,0.04952947422862053,-0.0011235922574996948,0.8061278462409973,0.755721926689148,0.058494340628385544,0.07256211393896658,0.9992773173524402,13.781296405212002,0.014108836501632012,0.07221591472625732,0.9975868352279096,0.008392419666051865
0.2,0,8,sketch_4,4,0.03670010053449207,0.7848678593527505,0.3946539559639064,0.14107882976531982,0,0.039920125156641006,0.038962703198194504,-0.0009574219584465027,0.22316820919513702,0.17312294244766235,0.06173618882894516,0.27663522977274396,0.9830881786220002,3.614868579106218,0.01768575353810937,0.10012288391590118,0.9963122312318173,0.008336316794157028
0.2,0,9,sketch_4,4,0.033533029051290617,0.8080704541465533,0.43157633471190904,0.1331833004951477,0,0.03644206374883652,0.035143472254276276,-0.0012985914945602417,0.12082508951425552,0.04928198456764221,0.10227683186531067,0.8464867046706973,0.5514206016857102,1.1813534630422446,0.02802868912166288,0.15494650602340698,0.9953254503135468,0.008715110830962658
0.2,0,10,sketch_4,4,0.029538667243387964,0.8231002659273818,0.4637249300921139,0.12890632450580597,0,0.03300533443689346,0.03248188644647598,-0.0005234479904174805,0.08496294170618057,0.20210684835910797,0.1671648621559143,1.967503229019982,0.5859037765197879,0.5082583780461444,0.04403255695889698,0.23969154059886932,0.9938526086516712,0.009381528943777084
0.2,0,11,sketch_4,4,0.027654650517635875,0.8295492125554811,0.5444456275260833,0.12640485167503357,0,0.034558847546577454,0.03015563264489174,-0.004403214901685715,0.507827877998352,0.2488986849784851,0.273252934217453,0.5380817912044633,0.9698458817432397,1.8584535220118343,0.056584168333901445,0.3230176270008087,0.9929560838383634,0.009814737364649773
0.2,0,12,sketch_4,4,0.025114233295122784,0.853877914491716,0.5771041392518094,0.11777329444885254,0,0.028048574924468994,0.026195943355560303,-0.0018526315689086914,0.2381657361984253,0.08103980123996735,0.3023456931114197,1.2694760293237732,-0.7285298298139837,0.7877265713517849,0.06877305549890783,0.38151633739471436,0.9915878702726868,0.010387793183326721
0.2,0,13,sketch_4,4,0.022403542573253315,0.8626508748061386,0.6307459949830811,0.11197449266910553,0,0.025873500853776932,0.024172654375433922,-0.00170084647834301,0.2468535155057907,0.11796589940786362,0.35248059034347534,1.4278937434609025,-0.8480337308805264,0.7003322232992845,0.07805863686690882,0.4320734143257141,0.9905750281436414,0.01084267906844616
0.2,0,14,sketch_4,4,0.020512773655354977,0.8665543358781578,0.698607863755992,0.10759139806032181,0,0.028282541781663895,0.02275220677256584,-0.005530335009098053,0.582843005657196,0.17488795518875122,0.4429677724838257,0.7600121613942826,0.8538586414168275,1.3157684189703935,0.08728531962721998,0.4994308352470398,0.9899772491214945,0.011082423850893974
0.2,0,0,sketch_8,8,0.1377893802192476,-0.005689041223578384,-0.027305491587555242,0.22442959249019623,0,0.12839125096797943,0.12839028239250183,-9.685754776000977e-07,0.07693900913000107,0.07689117640256882,0.0003343213757034391,0.00434527789582269,0.9999909540907248,230.13487766966836,7.679835050570979e-05,0.0003797216049861163,0.9987558529950539,0.008659712970256805
