mask_prob,seed,train_mode,base_policy,correction_period,sketch_dim,epochs,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,attn_entropy_norm,attn_mean_max_mass,final_grad_cosine,final_update_snr,runtime_sec
0.3,0,int8_logits_periodic_fp32_correction,int8_logits_dynamic,5,,15,0.9140961143291897,0.8343088371792462,0.08182453364133835,1,0.9994243422140823,0.008258591406047344,0.9999280529446606,83.21862290545104,9.739652025000396
0.3,1,fp32,fp32,,,15,0.8583145358123618,0.7306299838721337,0.0898580327630043,0,0.9996678037456218,0.007811511401087046,1.0000003553077126,121569335460.66284,6.380504794999069
0.3,1,sketch_4,sketch_4,,4,15,0.8750817411062396,0.7848078811103123,0.08424711227416992,0,0.9631234709366675,0.021122412756085396,0.9519000282392691,1.9078182495311542,4.94938387899856
0.3,1,sketch_4_periodic_fp32_correction,sketch_4,5,4,15,0.8519874734381989,0.6882143364588419,0.10026592761278152,0,0.9865560445143785,0.011235282756388187,0.6497437768442643,1.0017514652773738,5.398967787999936
0.3,1,sketch_8,sketch_8,,8,15,0.8773934329056833,0.7781156000160958,0.08383224904537201,0,0.9970510473946278,0.009580196812748909,-0.1943178938752291,0.5368605605359106,4.318374590000531
0.3,1,sketch_8_periodic_fp32_correction,sketch_8,5,8,15,0.857309650792288,0.7320731768549271,0.09157214313745499,0,0.9956573474978258,0.010561516508460045,0.9955332984786021,10.369286753759726,4.4707923179994395
0.3,1,int8_logits_dynamic,int8_logits_dynamic,,,15,0.8388864426270565,0.6260320641496655,0.11288627237081528,0,0.9998951686469769,0.0073911952786147594,0.9998840098922365,65.43767353908521,10.40453521299969
0.3,1,int8_logits_periodic_fp32_correction,int8_logits_dynamic,5,,15,0.8539863583346913,0.697102325596302,0.09665310382843018,0,0.9998815631619401,0.007324698846787214,0.9996196352857143,36.24090250176293,14.678838038998947
0.4,0,fp32,fp32,,,15,0.9208384406868151,0.8658635918701241,0.07400447130203247,1,0.9991754193258731,0.008475949987769127,1.000000400329973,238857135176.65863,4.562461162000545
0.4,0,sketch_4,sketch_4,,4,15,0.9325737383261672,0.8727550260979651,0.07050660997629166,1,0.9613510211641568,0.02578769251704216,0.9577244201593262,1.7331949609335464,5.11402880300011
0.4,0,sketch_4_periodic_fp32_correction,sketch_4,5,4,15,0.9150308157949015,0.8219604388922831,0.08348997682332993,1,0.9877178762859048,0.011026730760931969,0.8983870563702969,2.069863691897745,4.4734891159987455
0.4,0,sketch_8,sketch_8,,8,15,0.933398912392459,0.8394187218018611,0.08130939304828644,1,0.955315838791019,0.025958558544516563,0.7564295892493965,1.1321506537097075,4.6699607350001315
0.4,0,sketch_8_periodic_fp32_correction,sketch_8,5,8,15,0.9279458144760484,0.8487890037538772,0.07799947261810303,1,0.9922640245537078,0.012738160789012909,0.9676248725943393,3.904063476782144,6.112519049000184
0.4,0,int8_logits_dynamic,int8_logits_dynamic,,,15,0.9357515900608061,0.8808477451035107,0.06985986232757568,1,0.9998387346280565,0.007483114488422871,0.9996257206299219,36.383593204543956,9.76466843200069
0.4,0,int8_logits_periodic_fp32_correction,int8_logits_dynamic,5,,15,0.9295706903997414,0.8473784726301814,0.080368272960186,1,0.999055652732239,0.008409659378230572,0.999080942630076,23.186490526930562,12.074408979999134
0.4,1,fp32,fp32,,,15,0.8895581192166907,0.752566766482099,0.0853753387928009,0,0.9995734276698381,0.007893862202763557,1.0000001219988086,126599743962.2879,7.141720233999877
0.4,1,sketch_4,sketch_4,,4,15,0.9122920835033034,0.8395774064581973,0.06917283684015274,1,0.969642797787912,0.017993388697504997,0.9909119339856541,3.8782259639971,11.45503055699919
0.4,1,sketch_4_periodic_fp32_correction,sketch_4,5,4,15,0.89235534481401,0.7555092919514148,0.08904030174016953,0,0.9903509208936331,0.01105328369885683,0.9017037225044006,2.096504907178689,35.69688590900114
0.4,1,sketch_8,sketch_8,,8,15,0.9139705401874719,0.8401479355155985,0.07196304202079773,1,0.9972401827992948,0.009680586867034435,0.9900711036613974,5.464359290014662,13.196628374000284
0.4,1,sketch_8_periodic_fp32_correction,sketch_8,5,8,15,0.877118074656296,0.6866855543246291,0.10115382820367813,0,0.9965842451192792,0.009604210965335369,0.9734655613419045,4.24938034555549,8.165514893000363
0.4,1,int8_logits_dynamic,int8_logits_dynamic,,,15,0.8977618008627732,0.7483597044779489,0.0910574272274971,0,0.9998797427097168,0.0074096680618822575,0.9999847601242761,177.50720230968713,11.816540089999762
0.4,1,int8_logits_periodic_fp32_correction,int8_logits_dynamic,5,,15,0.8859228571748852,0.7388857670600527,0.09059390425682068,0,0.9998540647520416,0.007377462927252054,0.9994270137489473,29.29629960465717,12.793053999999756
