L,n_tokens,seed,mask_prob,train_policy,eval_policy,sketch_dim,epochs,train_loss,test_mse_all,test_mae_all,test_r2_all,test_mse_near_tc,test_mae_near_tc,test_r2_near_tc,success,attn_entropy_norm,attn_mean_max_mass,mean_abs_m_low_T,mean_abs_m_high_T,runtime_sec
12,144,1,1.0,fp32,fp16_safe_eval,,20,0.00259490535245277,0.00327938050031662,0.0461384616792202,0.9717721847649943,0.003361334325745702,0.04143326357007027,0.9497154764719529,1,0.999145525584102,0.008441663347184658,0.9690755605697632,0.231011301279068,3.9864199469957384
12,144,1,1.0,fp32,int8_qkv_dynamic_eval,,20,0.00259490535245277,0.003277647076174617,0.04610445722937584,0.9717871046438249,0.00336325797252357,0.04142923280596733,0.949686701632895,1,0.9991449507044525,0.008443158119916916,0.9690755605697632,0.231011301279068,3.9864199469957384
12,144,1,1.0,fp32,sketch_4_eval,4,20,0.00259490535245277,0.0032795013394206762,0.04613957181572914,0.9717711449085329,0.0033614011481404305,0.041433680802583694,0.9497144779906105,1,0.999145525584102,0.00844160933047533,0.9690755605697632,0.231011301279068,3.9864199469957384
12,144,1,1.0,fp32,sketch_16_eval,16,20,0.00259490535245277,0.0032795013394206762,0.04613957181572914,0.9717711449085329,0.0033614011481404305,0.041433680802583694,0.9497144779906105,1,0.999145525584102,0.00844160933047533,0.9690755605697632,0.231011301279068,3.9864199469957384
12,144,1,1.0,fp16_safe,fp16_safe,,20,0.0026152408099733293,0.0023882146924734116,0.04058479517698288,0.9805895457908173,0.0013562466483563185,0.03033500909805298,0.9779364954524516,1,0.9954596847116919,0.010446152649819851,0.9751983880996704,0.20540934801101685,4.487184667996189
12,144,1,1.0,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.0033693589890996614,0.0030406974256038666,0.04625122249126434,0.9752864267548453,0.002155741909518838,0.039271771907806396,0.9649302562802328,1,0.9993150192674131,0.008078740909695625,0.9751983880996704,0.20540934801101685,5.651486349997867
12,144,1,1.0,sketch_4,sketch_4,4,20,0.002863066348557671,0.0021310155279934406,0.03852836787700653,0.9826799578190346,0.0021676623728126287,0.038440536707639694,0.9647363348493424,1,0.977509834164003,0.020943745970726013,0.9751983880996704,0.20540934801101685,4.138017437006056
12,144,1,1.0,sketch_16,sketch_16,16,20,0.002597244233281041,0.002158960560336709,0.03869463875889778,0.9824528322351196,0.002396415453404188,0.04016413539648056,0.9610149659209204,1,0.996637229860303,0.009938960894942284,0.9751983880996704,0.20540934801101685,3.7286267089948524
12,144,0,0.8,fp32,fp32,,20,0.0033816452293346324,0.004175770096480846,0.050394799560308456,0.9627710194762087,0.005970238707959652,0.0605832077562809,0.8979730424325445,1,0.9992570522360941,0.008011030033230782,0.972777783870697,0.2582799196243286,3.9353262250006082
12,144,0,0.8,fp32,fp16_safe_eval,,20,0.0033816452293346324,0.004211847670376301,0.05068254470825195,0.963351794507232,0.0056414357386529446,0.05869103595614433,0.9116076280875762,1,0.9992418179253838,0.00801759958267212,0.9723849892616272,0.2383355051279068,3.9353262250006082
12,144,0,0.8,fp32,int8_qkv_dynamic_eval,,20,0.0033816452293346324,0.004221427720040083,0.05071910843253136,0.9632684381441237,0.005657098721712828,0.05875555798411369,0.9113622139188932,1,0.9992413388590093,0.00802134070545435,0.9723849892616272,0.2383355051279068,3.9353262250006082
12,144,0,0.8,fp32,sketch_4_eval,4,20,0.0033816452293346324,0.004211886320263147,0.05068272352218628,0.9633514587849762,0.005641520489007235,0.05869130790233612,0.9116062953194662,1,0.9992418179253838,0.0080175856128335,0.9723849892616272,0.2383355051279068,3.9353262250006082
12,144,0,0.8,fp32,sketch_16_eval,16,20,0.0033816452293346324,0.004211886320263147,0.05068272352218628,0.9633514587849762,0.005641520489007235,0.05869130790233612,0.9116062953194662,1,0.9992418179253838,0.0080175856128335,0.9723849892616272,0.2383355051279068,3.9353262250006082
12,144,0,0.8,fp16_safe,fp16_safe,,20,0.0033854013890959322,0.004161168355494738,0.050322968512773514,0.962901201596082,0.005939314141869545,0.06043229252099991,0.8985015256526635,1,0.9989060882101086,0.008230001665651798,0.972777783870697,0.2582799196243286,4.935382331001165
12,144,0,0.8,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.0033900494842479625,0.004120031837373972,0.05006233975291252,0.9632679528748284,0.005916963331401348,0.06007792428135872,0.8988834807655561,1,0.9996724985960923,0.007604850456118584,0.972777783870697,0.2582799196243286,5.539059128997906
12,144,0,0.8,sketch_4,sketch_4,4,20,0.003471259454575678,0.004731194116175175,0.052762486040592194,0.9578191509612834,0.006603819318115711,0.0624433308839798,0.887145620195803,1,0.9903668258972678,0.011670286767184734,0.972777783870697,0.2582799196243286,3.526966714998707
12,144,0,0.8,sketch_16,sketch_16,16,20,0.003530275309458375,0.0036105001345276833,0.05101398751139641,0.9678106729451985,0.004208086524158716,0.05334942042827606,0.9280869223458622,1,0.9982611690567074,0.008578546345233917,0.972777783870697,0.2582799196243286,3.854710266001348
12,144,1,0.8,fp32,fp32,,20,0.0031694238423369825,0.003473368240520358,0.04878893867135048,0.9717698517088555,0.001739809405989945,0.03310639038681984,0.9716966738061787,1,0.9985194816458575,0.008701902814209461,0.9751983880996704,0.20540934801101685,3.879519313995843
12,144,1,0.8,fp32,fp16_safe_eval,,20,0.0031694238423369825,0.0036600236780941486,0.05134749412536621,0.9684957344813104,0.002828107913956046,0.041974034160375595,0.9576923810690761,1,0.9985240806830531,0.0087274219840765,0.9690755605697632,0.231011301279068,3.879519313995843
12,144,1,0.8,fp32,int8_qkv_dynamic_eval,,20,0.0031694238423369825,0.003660494228824973,0.0513521246612072,0.9684916849962364,0.0028284399304538965,0.04197914898395538,0.9576874118828606,1,0.9985236016166785,0.008727089501917362,0.9690755605697632,0.231011301279068,3.879519313995843
12,144,1,0.8,fp32,sketch_4_eval,4,20,0.0031694238423369825,0.003660044865682721,0.05134785547852516,0.9684955535371245,0.002828094409778714,0.04197421669960022,0.9576925807653446,1,0.9985240806830531,0.008727441541850567,0.9690755605697632,0.231011301279068,3.879519313995843
12,144,1,0.8,fp32,sketch_16_eval,16,20,0.0031694238423369825,0.003660044865682721,0.05134785547852516,0.9684955535371245,0.002828094409778714,0.04197421669960022,0.9576925807653446,1,0.9985240806830531,0.008727441541850567,0.9690755605697632,0.231011301279068,3.879519313995843
12,144,1,0.8,fp16_safe,fp16_safe,,20,0.003164885468625774,0.003416622057557106,0.04840786010026932,0.9722310627036812,0.0016880066832527518,0.03241467848420143,0.9725394031875455,1,0.9911722322861387,0.012543648481369019,0.9751983880996704,0.20540934801101685,5.204891235000105
12,144,1,0.8,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.003313638153485954,0.0030676338355988264,0.04569166153669357,0.9750674990181961,0.002085678279399872,0.035720355808734894,0.9660700553252333,1,0.9996418383481219,0.007834118790924549,0.9751983880996704,0.20540934801101685,5.970031714998186
12,144,1,0.8,sketch_4,sketch_4,4,20,0.002902025628524522,0.002699444070458412,0.042986851185560226,0.9780599985531311,0.002377330558374524,0.03869723156094551,0.9613254401262606,1,0.9746122491042556,0.01806758902966976,0.9751983880996704,0.20540934801101685,3.7518151059994125
12,144,1,0.8,sketch_16,sketch_16,16,20,0.003265570655154685,0.0028696327935904264,0.043923817574977875,0.9766767719622643,0.0018597922753542662,0.033802203834056854,0.969744785187356,1,0.9963194172274354,0.010101587511599064,0.9751983880996704,0.20540934801101685,3.997322629998962
12,144,0,0.4,fp32,fp32,,20,0.006334509351290762,0.007472248747944832,0.06636907905340195,0.9333813431072583,0.0070426263846457005,0.06374822556972504,0.8796467320360106,1,0.9993287205657247,0.008267401717603207,0.972777783870697,0.2582799196243286,4.307627339003375
12,144,0,0.4,fp32,fp16_safe_eval,,20,0.006334509351290762,0.0071206665597856045,0.064216747879982,0.9380415269444663,0.008292795158922672,0.06841183453798294,0.8700650126229678,1,0.9993256545409278,0.008268672041594982,0.9723849892616272,0.2383355051279068,4.307627339003375
12,144,0,0.4,fp32,int8_qkv_dynamic_eval,,20,0.006334509351290762,0.007132184691727161,0.06428700685501099,0.9379413057474909,0.008291589096188545,0.0683915987610817,0.8700839145823664,1,0.9993246964081787,0.00827045738697052,0.9723849892616272,0.2383355051279068,4.307627339003375
12,144,0,0.4,fp32,sketch_4_eval,4,20,0.006334509351290762,0.0071205212734639645,0.06421591341495514,0.9380427911124085,0.008292718790471554,0.06841147691011429,0.8700662189240308,1,0.9993256545409278,0.00826862920075655,0.9723849892616272,0.2383355051279068,4.307627339003375
12,144,0,0.4,fp32,sketch_16_eval,16,20,0.006334509351290762,0.0071205212734639645,0.06421591341495514,0.9380427911124085,0.008292718790471554,0.06841147691011429,0.8700662189240308,1,0.9993256545409278,0.00826862920075655,0.9723849892616272,0.2383355051279068,4.307627339003375
12,144,0,0.4,fp16_safe,fp16_safe,,20,0.006347433819125096,0.007481561042368412,0.06646283715963364,0.9332983201216116,0.007036589551717043,0.06378550082445145,0.8797498978527825,1,0.9992049298145446,0.008042413741350174,0.972777783870697,0.2582799196243286,10.818871149000188
12,144,0,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.0063846691433961196,0.007598196621984243,0.0664752945303917,0.9322584573739999,0.00726456381380558,0.06432712078094482,0.8758539909604806,1,0.9997872828994313,0.007555951829999685,0.972777783870697,0.2582799196243286,23.22458652399655
12,144,0,0.4,sketch_4,sketch_4,4,20,0.006396268339206775,0.008774062618613243,0.06818389147520065,0.921775053279725,0.0085935452952981,0.06722352653741837,0.853142676287397,1,0.9942103754201752,0.011201598681509495,0.972777783870697,0.2582799196243286,5.4174954170011915
12,144,0,0.4,sketch_16,sketch_16,16,20,0.007383626031999786,0.007169395685195923,0.06941571831703186,0.936081423483853,0.005825141444802284,0.062272608280181885,0.9004526524271025,1,0.9971231947906329,0.009798089042305946,0.972777783870697,0.2582799196243286,3.972634931000357
12,144,1,0.4,fp32,fp32,,20,0.006409218243788928,0.006414381787180901,0.06599734723567963,0.9478664712245334,0.005558340810239315,0.056572314351797104,0.9095765709081401,1,0.9987899625209209,0.008398341946303844,0.9751983880996704,0.20540934801101685,5.976110140996752
12,144,1,0.4,fp32,fp16_safe_eval,,20,0.006409218243788928,0.006721528712660074,0.06641072779893875,0.9421433209882063,0.007998057641088963,0.06915102154016495,0.8803515256200467,1,0.998573711959455,0.008394412696361542,0.9690755605697632,0.231011301279068,5.976110140996752
12,144,1,0.4,fp32,int8_qkv_dynamic_eval,,20,0.006409218243788928,0.0067324163392186165,0.06648183614015579,0.9420496010615881,0.008014845661818981,0.06924667209386826,0.8801003913080889,1,0.9985728496399808,0.008397405967116356,0.9690755605697632,0.231011301279068,5.976110140996752
12,144,1,0.4,fp32,sketch_4_eval,4,20,0.006409218243788928,0.006721581798046827,0.06641103327274323,0.9421428629016595,0.007998122833669186,0.06915121525526047,0.8803505503592006,1,0.998573711959455,0.008394425734877586,0.9690755605697632,0.231011301279068,5.976110140996752
12,144,1,0.4,fp32,sketch_16_eval,16,20,0.006409218243788928,0.006721581798046827,0.06641103327274323,0.9421428629016595,0.007998122833669186,0.06915121525526047,0.8803505503592006,1,0.998573711959455,0.008394425734877586,0.9690755605697632,0.231011301279068,5.976110140996752
12,144,1,0.4,fp16_safe,fp16_safe,,20,0.006447714404202998,0.006469408515840769,0.06623903661966324,0.9474192337106676,0.005537907127290964,0.05653895437717438,0.9099089879801454,1,0.9969107767601635,0.0096928421407938,0.9751983880996704,0.20540934801101685,4.857036010995216
12,144,1,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.0064630307800446945,0.006381120067089796,0.06570781022310257,0.9481368064072178,0.00604337640106678,0.05958126112818718,0.9016859795017952,1,0.9997216508061197,0.007718313485383987,0.9751983880996704,0.20540934801101685,7.352370282998891
12,144,1,0.4,sketch_4,sketch_4,4,20,0.006063413534623881,0.006613065022975206,0.06497903913259506,0.9462516514113861,0.005451894830912352,0.05502477288246155,0.9113082377807082,1,0.9819727206959115,0.017445486038923264,0.9751983880996704,0.20540934801101685,4.489278603003186
12,144,1,0.4,sketch_16,sketch_16,16,20,0.006804909634714325,0.006329675670713186,0.06490642577409744,0.9485549289139527,0.005744536407291889,0.05816119536757469,0.9065475275548776,1,0.9954116822609633,0.010214924812316895,0.9751983880996704,0.20540934801101685,4.091026630994747
12,144,0,0.2,fp32,fp32,,20,0.012738328659906983,0.014966459013521671,0.08757100254297256,0.8665668934398887,0.0131854098290205,0.0874544307589531,0.7746711256586811,0,0.997967884622216,0.009678906761109829,0.972777783870697,0.2582799196243286,4.118077489998541
12,144,0,0.2,fp32,fp16_safe_eval,,20,0.012738328659906983,0.014530406333506107,0.08720547705888748,0.8735677671812,0.01585288532078266,0.09333930164575577,0.7516103535497198,0,0.9979222775033602,0.009695458225905895,0.9723849892616272,0.2383355051279068,4.118077489998541
12,144,0,0.2,fp32,int8_qkv_dynamic_eval,,20,0.012738328659906983,0.014533871784806252,0.0871901884675026,0.873537612376658,0.01584828644990921,0.09330806136131287,0.7516824203100007,0,0.997921415183886,0.009695345535874367,0.9723849892616272,0.2383355051279068,4.118077489998541
12,144,0,0.2,fp32,sketch_4_eval,4,20,0.012738328659906983,0.014529915526509285,0.08720489591360092,0.8735720366421624,0.015852438285946846,0.0933377742767334,0.7516173773349416,0,0.9979222775033602,0.009695407934486866,0.9723849892616272,0.2383355051279068,4.118077489998541
12,144,0,0.2,fp32,sketch_16_eval,16,20,0.012738328659906983,0.014529915526509285,0.08720489591360092,0.8735720366421624,0.015852438285946846,0.0933377742767334,0.7516173773349416,0,0.9979222775033602,0.009695407934486866,0.9723849892616272,0.2383355051279068,4.118077489998541
12,144,0,0.2,fp16_safe,fp16_safe,,20,0.01276896179964145,0.015002962201833725,0.08764814585447311,0.8662414499491788,0.013203784823417664,0.08759404718875885,0.7743571098067702,0,0.9985445847238832,0.009559006430208683,0.972777783870697,0.2582799196243286,9.127455232999637
12,144,0,0.2,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.013238862777749697,0.014493494294583797,0.08519893884658813,0.8707835943321085,0.012319199740886688,0.08216698467731476,0.7894740099973161,0,0.9998561726440897,0.00748459342867136,0.972777783870697,0.2582799196243286,6.85682493999775
12,144,0,0.2,sketch_4,sketch_4,4,20,0.012775542369733254,0.012676088139414787,0.0821831226348877,0.8869866391388481,0.010292894206941128,0.07621555030345917,0.8241020604015746,1,0.9837811004465125,0.017137596383690834,0.972777783870697,0.2582799196243286,4.348961846997554
12,144,0,0.2,sketch_16,sketch_16,16,20,0.013236774519706765,0.013322562910616398,0.0929935872554779,0.8812230100014444,0.013481861911714077,0.09319925308227539,0.7696049788711183,0,0.989636632929199,0.01341374684125185,0.972777783870697,0.2582799196243286,5.829896860996087
12,144,1,0.2,fp32,fp32,,20,0.012368469576661786,0.014512407593429089,0.08603782206773758,0.8820489536898602,0.013449050486087799,0.0818442851305008,0.7812100108313724,0,0.9993907117545898,0.008090406656265259,0.9751983880996704,0.20540934801101685,4.678020798004582
12,144,1,0.2,fp32,fp16_safe_eval,,20,0.012368469576661786,0.01596151664853096,0.09160115569829941,0.8626085756733323,0.01905209757387638,0.10587745904922485,0.7149865194801759,0,0.9992573396759188,0.00805877149105072,0.9690755605697632,0.231011301279068,4.678020798004582
12,144,1,0.2,fp32,int8_qkv_dynamic_eval,,20,0.012368469576661786,0.016010338440537453,0.09174054861068726,0.8621883362369913,0.01913377270102501,0.10614130645990372,0.7137646755394474,0,0.9992580103688432,0.008058561943471432,0.9690755605697632,0.231011301279068,4.678020798004582
12,144,1,0.2,fp32,sketch_4_eval,4,20,0.012368469576661786,0.015962088480591774,0.09160222858190536,0.8626036558238191,0.019052717834711075,0.10587961226701736,0.714977231281642,0,0.9992573396759188,0.00805882178246975,0.9690755605697632,0.231011301279068,4.678020798004582
12,144,1,0.2,fp32,sketch_16_eval,16,20,0.012368469576661786,0.015962088480591774,0.09160222858190536,0.8626036558238191,0.019052717834711075,0.10587961226701736,0.714977231281642,0,0.9992573396759188,0.00805882178246975,0.9690755605697632,0.231011301279068,4.678020798004582
12,144,1,0.2,fp16_safe,fp16_safe,,20,0.012410746266444525,0.014623689465224743,0.0862153172492981,0.8811444991422135,0.01354672759771347,0.08194968849420547,0.7796210025196588,0,0.99917867697722,0.008376557379961014,0.9751983880996704,0.20540934801101685,6.160962714006018
12,144,1,0.2,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.012749472865834832,0.015010685659945011,0.08701655268669128,0.8779991525482117,0.013696525245904922,0.08114618062973022,0.7771840873634945,0,0.9997797136507136,0.007667134515941143,0.9751983880996704,0.20540934801101685,5.5894374449999304
12,144,1,0.2,sketch_4,sketch_4,4,20,0.013029651793961724,0.01256744097918272,0.09026242047548294,0.8978568684933961,0.012018408626317978,0.08456844091415405,0.8044837907696787,1,0.9881150223103957,0.01591966487467289,0.9751983880996704,0.20540934801101685,4.687636797003506
12,144,1,0.2,sketch_16,sketch_16,16,20,0.012823426319907108,0.012231850996613503,0.08366284519433975,0.9005844101597756,0.011086537502706051,0.07638373970985413,0.8196435223891461,1,0.9969235199257261,0.008886290714144707,0.9751983880996704,0.20540934801101685,4.729624897998292
12,144,0,0.1,fp32,fp32,,20,0.02678858271489541,0.029735632240772247,0.12536044418811798,0.734892686192788,0.024015579372644424,0.11026576906442642,0.5895915458982368,0,0.9883671070366769,0.018166927620768547,0.972777783870697,0.2582799196243286,4.9449120680001215
12,144,0,0.1,fp32,fp16_safe_eval,,20,0.02678858271489541,0.027826134115457535,0.11849130690097809,0.7578787391587181,0.024470031261444092,0.11563614010810852,0.6165933170765457,0,0.9880642412746948,0.01828765869140625,0.9723849892616272,0.2383355051279068,4.9449120680001215
12,144,0,0.1,fp32,int8_qkv_dynamic_eval,,20,0.02678858271489541,0.02776358835399151,0.11861215531826019,0.7584229704038373,0.02445380389690399,0.11571666598320007,0.6168475742102795,0,0.988066061726918,0.018286414444446564,0.9723849892616272,0.2383355051279068,4.9449120680001215
12,144,0,0.1,fp32,sketch_4_eval,4,20,0.02678858271489541,0.027826085686683655,0.11849122494459152,0.7578791651786839,0.024470271542668343,0.11563670635223389,0.6165895425216066,0,0.9880641454614199,0.01828778348863125,0.9723849892616272,0.2383355051279068,4.9449120680001215
12,144,0,0.1,fp32,sketch_16_eval,16,20,0.02678858271489541,0.027826085686683655,0.11849122494459152,0.7578791651786839,0.024470271542668343,0.11563670635223389,0.6165895425216066,0,0.9880641454614199,0.01828778348863125,0.9723849892616272,0.2383355051279068,4.9449120680001215
12,144,0,0.1,fp16_safe,fp16_safe,,20,0.026978990994393826,0.030029376968741417,0.12522505223751068,0.7322738102199766,0.02380986511707306,0.10880863666534424,0.5931070451648977,0,0.9903131704633197,0.01703411526978016,0.972777783870697,0.2582799196243286,5.108661384998413
12,144,0,0.1,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.02818621105204026,0.030152034014463425,0.12938159704208374,0.7311802520715065,0.026320582255721092,0.11932350695133209,0.5502007476204739,0,0.9998877910248091,0.007427939213812351,0.972777783870697,0.2582799196243286,6.221918899995217
12,144,0,0.1,sketch_4,sketch_4,4,20,0.025985554326325655,0.024234294891357422,0.1169133186340332,0.7839397209549095,0.021389460191130638,0.11098115891218185,0.6344699820904143,0,0.8215481471079241,0.07678563892841339,0.972777783870697,0.2582799196243286,4.504937814999721
12,144,0,0.1,sketch_16,sketch_16,16,20,0.029891543556004763,0.027745263651013374,0.1381778120994568,0.7526377703298321,0.030873509123921394,0.14663460850715637,0.4723946034509723,0,0.9545960894699151,0.034063469618558884,0.972777783870697,0.2582799196243286,5.003570906003006
12,144,1,0.1,fp32,fp32,,20,0.02290329399208228,0.024270839989185333,0.11587371677160263,0.8027363262275994,0.026855941861867905,0.11265245825052261,0.5631058649344132,0,0.9994985975021355,0.008036837913095951,0.9751983880996704,0.20540934801101685,4.694940260000294
12,144,1,0.1,fp32,fp16_safe_eval,,20,0.02290329399208228,0.028921322897076607,0.12929771840572357,0.7510548817000655,0.041093531996011734,0.15359149873256683,0.38525348385465885,0,0.9993767230164534,0.007990922778844833,0.9690755605697632,0.231011301279068,4.694940260000294
12,144,1,0.1,fp32,int8_qkv_dynamic_eval,,20,0.02290329399208228,0.028887124732136726,0.12914441525936127,0.7513492481150654,0.04101169481873512,0.15338487923145294,0.386477705574212,0,0.9993763397633537,0.007994911633431911,0.9690755605697632,0.231011301279068,4.694940260000294
12,144,1,0.1,fp32,sketch_4_eval,4,20,0.02290329399208228,0.02892109751701355,0.1292964667081833,0.7510568239870241,0.041093405336141586,0.15359099209308624,0.3852553414943656,0,0.9993767230164534,0.007990912534296513,0.9690755605697632,0.231011301279068,4.694940260000294
12,144,1,0.1,fp32,sketch_16_eval,16,20,0.02290329399208228,0.02892109751701355,0.1292964667081833,0.7510568239870241,0.041093405336141586,0.15359099209308624,0.3852553414943656,0,0.9993767230164534,0.007990912534296513,0.9690755605697632,0.231011301279068,4.694940260000294
12,144,1,0.1,fp16_safe,fp16_safe,,20,0.022943043305228155,0.0243452787399292,0.11686984449625015,0.8021313111043744,0.027247650548815727,0.11404585838317871,0.5567335511100002,0,0.9995071248836023,0.008159223943948746,0.9751983880996704,0.20540934801101685,5.140278107995982
12,144,1,0.1,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.024118378447989624,0.026566870510578156,0.1277674287557602,0.7840750976636512,0.03224055469036102,0.13059842586517334,0.4755086483385671,0,0.9998115236579829,0.0076296390034258366,0.9751983880996704,0.20540934801101685,6.457502050994663
12,144,1,0.1,sketch_4,sketch_4,4,20,0.02271653253895541,0.025179481133818626,0.12024001032114029,0.7953512446517524,0.029206082224845886,0.12025582045316696,0.5248736579297426,0,0.9873549356005559,0.0182209312915802,0.9751983880996704,0.20540934801101685,4.4755140650013345
12,144,1,0.1,sketch_16,sketch_16,16,20,0.02233282437858482,0.025806350633502007,0.11405370384454727,0.7902563067982169,0.026185868307948112,0.11060290038585663,0.5740066692907126,0,0.9970066858483456,0.009444714523851871,0.9751983880996704,0.20540934801101685,4.378908302998752
