seed,p,train_fraction,policy,base_policy,sketch_dim,correction_period,step,train_loss,test_loss,train_acc,test_acc,memorization_reached,grokking_reached,memorization_step,grokking_step,grokking_delay,attn_entropy_norm,attn_mean_max_mass,grad_cosine_vs_fp32,grad_rel_error_vs_fp32,update_snr_vs_fp32,runtime_sec
0,97,0.4,fp32,fp32,,,4200,0.07925667613744736,0.08370399475097656,1.0,1.0,1,1,3200,3200,0,0.9912179529521628,0.36394253373146057,-2.0,-2.0,-2.0,97.32044354000027
0,97,0.4,fp32,fp32,,,4400,0.07238754630088806,0.07594463229179382,1.0,1.0,1,1,3200,3200,0,0.989710003774846,0.36594709753990173,-2.0,-2.0,-2.0,100.81507231199976
0,97,0.4,fp32,fp32,,,4600,0.06766370683908463,0.07054341584444046,1.0,1.0,1,1,3200,3200,0,0.9899977695673368,0.36469098925590515,-2.0,-2.0,-2.0,104.1752253650011
0,97,0.4,fp32,fp32,,,4800,0.06389693170785904,0.06670361012220383,1.0,1.0,1,1,3200,3200,0,0.9892416790537336,0.36531853675842285,-2.0,-2.0,-2.0,107.5652271630006
0,97,0.4,fp32,fp32,,,5000,0.059120118618011475,0.06155719980597496,1.0,1.0,1,1,3200,3200,0,0.9878063223783686,0.36701175570487976,-2.0,-2.0,-2.0,110.98966092699993
0,97,0.4,fp32,fp32,,,5200,0.05627650395035744,0.05836828425526619,1.0,1.0,1,1,3200,3200,0,0.9860608470623783,0.3689282238483429,-2.0,-2.0,-2.0,114.41442156500125
0,97,0.4,fp32,fp32,,,5400,0.05392998084425926,0.056203693151474,1.0,1.0,1,1,3200,3200,0,0.9835940041036735,0.37169748544692993,-2.0,-2.0,-2.0,117.85447549400124
0,97,0.4,fp32,fp32,,,5600,0.05111970752477646,0.053259070962667465,1.0,1.0,1,1,3200,3200,0,0.9812082173466997,0.3740794062614441,-2.0,-2.0,-2.0,121.94242162400042
0,97,0.4,fp32,fp32,,,5800,0.048014506697654724,0.04986698925495148,1.0,1.0,1,1,3200,3200,0,0.9775554798381716,0.3779994249343872,-2.0,-2.0,-2.0,125.40819883200129
0,97,0.4,fp32,fp32,,,6000,0.0461202971637249,0.04808340594172478,1.0,1.0,1,1,3200,3200,0,0.9728467330187384,0.3825629949569702,-2.0,-2.0,-2.0,128.75340437100022
0,97,0.4,fp32,fp32,,,6200,0.04474371299147606,0.04659246653318405,1.0,1.0,1,1,3200,3200,0,0.9676401470379373,0.38750889897346497,-2.0,-2.0,-2.0,132.07553236900094
0,97,0.4,fp32,fp32,,,6400,0.04250357672572136,0.04432728886604309,1.0,1.0,1,1,3200,3200,0,0.9628178998342865,0.3924683630466461,-2.0,-2.0,-2.0,135.6460871319996
0,97,0.4,fp32,fp32,,,6600,0.04168056696653366,0.043456319719552994,1.0,1.0,1,1,3200,3200,0,0.9580509922061147,0.3966563045978546,-2.0,-2.0,-2.0,139.88404604800053
0,97,0.4,fp32,fp32,,,6800,0.0531037300825119,0.05561034753918648,1.0,1.0,1,1,3200,3200,0,0.9498981706304006,0.4051293432712555,-2.0,-2.0,-2.0,143.1832119339997
0,97,0.4,fp32,fp32,,,7000,0.03880802169442177,0.04071647673845291,1.0,1.0,1,1,3200,3200,0,0.9526019971829213,0.4034169912338257,-2.0,-2.0,-2.0,146.43962144000034
0,97,0.4,fp32,fp32,,,7200,0.03834642097353935,0.040181130170822144,1.0,1.0,1,1,3200,3200,0,0.9451456946954419,0.4090981185436249,-2.0,-2.0,-2.0,149.62215705000017
0,97,0.4,fp32,fp32,,,7400,0.03710519149899483,0.03894178196787834,1.0,1.0,1,1,3200,3200,0,0.9425169563512181,0.41083911061286926,-2.0,-2.0,-2.0,152.91324803800126
0,97,0.4,fp32,fp32,,,7600,0.03562577813863754,0.03751629963517189,1.0,1.0,1,1,3200,3200,0,0.9428761210469739,0.4116712212562561,-2.0,-2.0,-2.0,156.27204441200047
0,97,0.4,fp32,fp32,,,7800,0.03487258031964302,0.03646788001060486,1.0,1.0,1,1,3200,3200,0,0.9404628815202037,0.4123058319091797,-2.0,-2.0,-2.0,159.94668553200063
0,97,0.4,fp32,fp32,,,8000,0.033682771027088165,0.035563208162784576,1.0,1.0,1,1,3200,3200,0,0.9374789933121708,0.41478872299194336,-2.0,-2.0,-2.0,163.16131915799997
0,97,0.4,fp32,fp32,,,8200,0.032112833112478256,0.0337442010641098,1.0,1.0,1,1,3200,3200,0,0.9385454194843424,0.4128468334674835,-2.0,-2.0,-2.0,166.42834381099965
0,97,0.4,fp32,fp32,,,8400,0.03215616196393967,0.03379400819540024,1.0,1.0,1,1,3200,3200,0,0.9362008661365491,0.41408002376556396,-2.0,-2.0,-2.0,169.6543800060008
0,97,0.4,fp32,fp32,,,8600,0.029589636251330376,0.031222842633724213,1.0,1.0,1,1,3200,3200,0,0.9358759902757959,0.4144320785999298,-2.0,-2.0,-2.0,172.91807669599984
0,97,0.4,fp32,fp32,,,8800,0.028945833444595337,0.03045227751135826,1.0,1.0,1,1,3200,3200,0,0.9350158396584979,0.4132947027683258,-2.0,-2.0,-2.0,176.3321764450011
0,97,0.4,fp32,fp32,,,9000,0.029287543147802353,0.03096349723637104,1.0,1.0,1,1,3200,3200,0,0.9363047092223008,0.4136829972267151,-2.0,-2.0,-2.0,180.34135211400098
0,97,0.4,fp32,fp32,,,9200,0.028774600476026535,0.0304263923317194,1.0,1.0,1,1,3200,3200,0,0.9328242839605583,0.41316112875938416,-2.0,-2.0,-2.0,184.0210287050013
0,97,0.4,fp32,fp32,,,9400,0.027477210387587547,0.028986094519495964,1.0,1.0,1,1,3200,3200,0,0.9334309576203681,0.4122694134712219,-2.0,-2.0,-2.0,187.79653926900028
0,97,0.4,fp32,fp32,,,9600,0.02705685980618,0.028877155855298042,1.0,1.0,1,1,3200,3200,0,0.9312234511036139,0.41316646337509155,-2.0,-2.0,-2.0,191.3983671320002
0,97,0.4,fp32,fp32,,,9800,0.026982592418789864,0.028477169573307037,1.0,1.0,1,1,3200,3200,0,0.9328770193207205,0.41214483976364136,-2.0,-2.0,-2.0,195.07870484600062
0,97,0.4,fp32,fp32,,,10000,0.025570811703801155,0.02730843611061573,1.0,1.0,1,1,3200,3200,0,0.9297557587547338,0.4131206274032593,-2.0,-2.0,-2.0,199.54457901100068
0,97,0.4,fp16_safe,fp16_safe,,,1,4.686234474182129,4.676309585571289,0.007972362451255322,0.01186680793762207,0,0,-1,-1,-1,0.9486040926359643,0.4637213349342346,-2.0,-2.0,-2.0,0.20625818200096546
0,97,0.4,fp16_safe,fp16_safe,,,200,4.410628795623779,4.858818054199219,0.02684028632938862,0.0012398158432915807,0,0,-1,-1,-1,0.6074816176118983,0.6692285537719727,-2.0,-2.0,-2.0,4.0125806409996585
0,97,0.4,fp16_safe,fp16_safe,,,400,4.247300624847412,5.0484418869018555,0.033483922481536865,0.0003542330814525485,0,0,-1,-1,-1,0.5720808369235005,0.6922168731689453,-2.0,-2.0,-2.0,7.4488615810005285
0,97,0.4,fp16_safe,fp16_safe,,,600,4.158929347991943,5.171592712402344,0.035875629633665085,0.000708466162905097,0,0,-1,-1,-1,0.5850843893078914,0.6808710694313049,-2.0,-2.0,-2.0,11.162171406000198
0,97,0.4,fp16_safe,fp16_safe,,,800,4.075499057769775,5.300509452819824,0.04198777675628662,0.00017711654072627425,0,0,-1,-1,-1,0.5994913967300182,0.6688830852508545,-2.0,-2.0,-2.0,17.625706918001015
0,97,0.4,fp16_safe,fp16_safe,,,1000,3.994114875793457,5.398078918457031,0.04597395658493042,0.00017711654072627425,0,0,-1,-1,-1,0.6112116677626397,0.6599305868148804,-2.0,-2.0,-2.0,22.03906759900019
0,97,0.4,fp16_safe,fp16_safe,,,1200,3.931959390640259,5.4736647605896,0.05261759087443352,0.00017711654072627425,0,0,-1,-1,-1,0.6188923125487521,0.6558852195739746,-2.0,-2.0,-2.0,26.196486859000288
0,97,0.4,fp16_safe,fp16_safe,,,1400,3.8723230361938477,5.534151554107666,0.05926122888922691,0.0,0,0,-1,-1,-1,0.6350978019194604,0.6473604440689087,-2.0,-2.0,-2.0,30.32812261000072
0,97,0.4,fp16_safe,fp16_safe,,,1600,3.833767890930176,5.592526912689209,0.06191868335008621,0.00017711654072627425,0,0,-1,-1,-1,0.6496860193240379,0.638381838798523,-2.0,-2.0,-2.0,33.74982106800053
0,97,0.4,fp16_safe,fp16_safe,,,1800,3.784221649169922,5.621964454650879,0.07148551940917969,0.0003542330814525485,0,0,-1,-1,-1,0.6605326303724064,0.6330270767211914,-2.0,-2.0,-2.0,38.84166328500032
0,97,0.4,fp16_safe,fp16_safe,,,2000,3.7506165504455566,5.6662821769714355,0.08557002246379852,0.0,0,0,-1,-1,-1,0.6865454318621933,0.6169276833534241,-2.0,-2.0,-2.0,43.82872967900039
0,97,0.4,fp16_safe,fp16_safe,,,2200,3.6883304119110107,5.698114395141602,0.09885729104280472,0.00017711654072627425,0,0,-1,-1,-1,0.7100143490234909,0.602628767490387,-2.0,-2.0,-2.0,48.29581141500057
0,97,0.4,fp16_safe,fp16_safe,,,2400,3.6070058345794678,5.736857891082764,0.11799096316099167,0.0,0,0,-1,-1,-1,0.7397660983996845,0.5841742753982544,-2.0,-2.0,-2.0,52.78499194899996
0,97,0.4,fp16_safe,fp16_safe,,,2600,3.5508134365081787,5.765144348144531,0.13553015887737274,0.00017711654072627425,0,0,-1,-1,-1,0.7800452796844987,0.556769609451294,-2.0,-2.0,-2.0,58.2361628460003
0,97,0.4,fp16_safe,fp16_safe,,,2800,3.4106016159057617,5.720251083374023,0.18602178990840912,0.001416932325810194,0,0,-1,-1,-1,0.8286049976045146,0.5225842595100403,-2.0,-2.0,-2.0,63.40019199299968
0,97,0.4,fp16_safe,fp16_safe,,,3000,2.2611804008483887,3.6178817749023438,0.46558597683906555,0.09953949600458145,0,0,-1,-1,-1,0.9338720465896272,0.43590760231018066,-2.0,-2.0,-2.0,67.38893120800094
0,97,0.4,fp16_safe,fp16_safe,,,3200,0.36362794041633606,0.6703954935073853,0.9984055161476135,0.9456252455711365,1,0,3200,-1,-1,0.9616509943544804,0.40512508153915405,-2.0,-2.0,-2.0,71.45131812900036
0,97,0.4,fp16_safe,fp16_safe,,,3400,0.12890930473804474,0.18293315172195435,1.0,0.9998228549957275,1,1,3200,3400,200,0.9851260422726694,0.37803858518600464,-2.0,-2.0,-2.0,89.54747868800041
0,97,0.4,fp16_safe,fp16_safe,,,3600,0.10224203020334244,0.12123721092939377,1.0,1.0,1,1,3200,3400,200,0.9903580193528079,0.36896899342536926,-2.0,-2.0,-2.0,98.29529475699928
0,97,0.4,fp16_safe,fp16_safe,,,3800,0.09591298550367355,0.10603254288434982,1.0,1.0,1,1,3200,3400,200,0.9913796313197387,0.3661763072013855,-2.0,-2.0,-2.0,102.87410949100013
0,97,0.4,fp16_safe,fp16_safe,,,4000,0.08812113106250763,0.09451236575841904,1.0,1.0,1,1,3200,3400,200,0.9909470060502588,0.3660754859447479,-2.0,-2.0,-2.0,107.92460572399978
0,97,0.4,fp16_safe,fp16_safe,,,4200,0.08293088525533676,0.08725535869598389,1.0,1.0,1,1,3200,3400,200,0.9913637890098956,0.3646015226840973,-2.0,-2.0,-2.0,117.00946971300073
0,97,0.4,fp16_safe,fp16_safe,,,4400,0.07556530833244324,0.07906965911388397,1.0,1.0,1,1,3200,3400,200,0.9910499810642384,0.3648190498352051,-2.0,-2.0,-2.0,125.71508273600011
0,97,0.4,fp16_safe,fp16_safe,,,4600,0.07004250586032867,0.07290875911712646,1.0,1.0,1,1,3200,3400,200,0.9914180434956594,0.3638210892677307,-2.0,-2.0,-2.0,129.74191621700083
0,97,0.4,fp16_safe,fp16_safe,,,4800,0.06540747731924057,0.06808488070964813,1.0,1.0,1,1,3200,3400,200,0.9909280169802415,0.36444491147994995,-2.0,-2.0,-2.0,133.92709233099959
0,97,0.4,fp16_safe,fp16_safe,,,5000,0.06064041331410408,0.06291526556015015,1.0,1.0,1,1,3200,3400,200,0.9907153393960477,0.3643468916416168,-2.0,-2.0,-2.0,137.90115292799965
0,97,0.4,fp16_safe,fp16_safe,,,5200,0.05789355933666229,0.05998170003294945,1.0,1.0,1,1,3200,3400,200,0.9889600982726199,0.3666490614414215,-2.0,-2.0,-2.0,146.58315338600005
0,97,0.4,fp16_safe,fp16_safe,,,5400,0.05496342107653618,0.05717052146792412,1.0,1.0,1,1,3200,3400,200,0.9869400952586651,0.3692511320114136,-2.0,-2.0,-2.0,161.6798715620007
0,97,0.4,fp16_safe,fp16_safe,,,5600,0.052624233067035675,0.054787907749414444,1.0,1.0,1,1,3200,3400,200,0.9843468393481308,0.37193983793258667,-2.0,-2.0,-2.0,173.89023695099968
0,97,0.4,fp16_safe,fp16_safe,,,5800,0.049625664949417114,0.05179719626903534,1.0,1.0,1,1,3200,3400,200,0.9803274500248115,0.37609508633613586,-2.0,-2.0,-2.0,176.8419970470004
0,97,0.4,fp16_safe,fp16_safe,,,6000,0.047455985099077225,0.049490269273519516,1.0,1.0,1,1,3200,3400,200,0.9756928148329316,0.3804934024810791,-2.0,-2.0,-2.0,180.23591502800082
0,97,0.4,fp16_safe,fp16_safe,,,6200,0.04602503031492233,0.048100460320711136,1.0,1.0,1,1,3200,3400,200,0.9700883264535394,0.3852843940258026,-2.0,-2.0,-2.0,182.45544539399998
0,97,0.4,fp16_safe,fp16_safe,,,6400,0.04481622204184532,0.04689447954297066,1.0,1.0,1,1,3200,3400,200,0.9642604181017722,0.3906632661819458,-2.0,-2.0,-2.0,184.3698097510005
0,97,0.4,fp16_safe,fp16_safe,,,6600,0.0433998629450798,0.045322585850954056,1.0,1.0,1,1,3200,3400,200,0.9593591763668494,0.3951605260372162,-2.0,-2.0,-2.0,186.28099056199972
0,97,0.4,fp16_safe,fp16_safe,,,6800,0.04238146170973778,0.044294826686382294,1.0,1.0,1,1,3200,3400,200,0.9531224062103668,0.4013557434082031,-2.0,-2.0,-2.0,188.09014279000075
0,97,0.4,fp16_safe,fp16_safe,,,7000,0.04113885015249252,0.043301306664943695,1.0,1.0,1,1,3200,3400,200,0.9515813617967341,0.402748167514801,-2.0,-2.0,-2.0,189.95961588200043
0,97,0.4,fp16_safe,fp16_safe,,,7200,0.03982705622911453,0.04191960394382477,1.0,1.0,1,1,3200,3400,200,0.94882187014182,0.4051157534122467,-2.0,-2.0,-2.0,191.65975000599974
0,97,0.4,fp16_safe,fp16_safe,,,7400,0.03848826140165329,0.04052615910768509,1.0,1.0,1,1,3200,3400,200,0.9451106462976385,0.4083836078643799,-2.0,-2.0,-2.0,193.3380328000003
0,97,0.4,fp16_safe,fp16_safe,,,7600,0.037088897079229355,0.03888925537467003,1.0,1.0,1,1,3200,3400,200,0.9450062606670291,0.4087536931037903,-2.0,-2.0,-2.0,195.14554035400033
0,97,0.4,fp16_safe,fp16_safe,,,7800,0.03649355098605156,0.03834507614374161,1.0,1.0,1,1,3200,3400,200,0.9425400687621535,0.4103231132030487,-2.0,-2.0,-2.0,196.96138804099974
0,97,0.4,fp16_safe,fp16_safe,,,8000,0.03461841493844986,0.03657855466008186,1.0,1.0,1,1,3200,3400,200,0.9408572031227345,0.411568284034729,-2.0,-2.0,-2.0,198.77586470400092
0,97,0.4,fp16_safe,fp16_safe,,,8200,0.03353146091103554,0.03531056270003319,1.0,1.0,1,1,3200,3400,200,0.9417279876192421,0.41041794419288635,-2.0,-2.0,-2.0,200.45153312399998
0,97,0.4,fp16_safe,fp16_safe,,,8400,0.03270547464489937,0.03451323136687279,1.0,1.0,1,1,3200,3400,200,0.9386440541394608,0.4118630588054657,-2.0,-2.0,-2.0,202.1921800809996
0,97,0.4,fp16_safe,fp16_safe,,,8600,0.031037606298923492,0.032921530306339264,1.0,1.0,1,1,3200,3400,200,0.9382650323019155,0.4128572344779968,-2.0,-2.0,-2.0,203.92283129499992
0,97,0.4,fp16_safe,fp16_safe,,,8800,0.030300727114081383,0.03194599226117134,1.0,1.0,1,1,3200,3400,200,0.9364223329474366,0.4127027690410614,-2.0,-2.0,-2.0,206.1195170430001
0,97,0.4,fp16_safe,fp16_safe,,,9000,0.03263340890407562,0.034653276205062866,1.0,1.0,1,1,3200,3400,200,0.9371332837288843,0.41183388233184814,-2.0,-2.0,-2.0,208.0108339340004
0,97,0.4,fp16_safe,fp16_safe,,,9200,0.029920846223831177,0.03171286731958389,1.0,1.0,1,1,3200,3400,200,0.9351138232597872,0.4119226336479187,-2.0,-2.0,-2.0,209.68829685499986
0,97,0.4,fp16_safe,fp16_safe,,,9400,0.029187867417931557,0.030993614345788956,1.0,1.0,1,1,3200,3400,200,0.9332260926821243,0.4134334921836853,-2.0,-2.0,-2.0,211.45725542999935
0,97,0.4,fp16_safe,fp16_safe,,,9600,0.028124582022428513,0.030109284445643425,1.0,1.0,1,1,3200,3400,200,0.9314953745862617,0.41429901123046875,-2.0,-2.0,-2.0,213.14089891299955
0,97,0.4,fp16_safe,fp16_safe,,,9800,0.027846647426486015,0.029273394495248795,1.0,1.0,1,1,3200,3400,200,0.9312598016090756,0.41268056631088257,-2.0,-2.0,-2.0,214.84217059399998
0,97,0.4,fp16_safe,fp16_safe,,,10000,0.02551884949207306,0.027026625350117683,1.0,1.0,1,1,3200,3400,200,0.9322096891458268,0.4116964638233185,-2.0,-2.0,-2.0,216.7052503750001
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1,4.688645839691162,4.678926467895508,0.007972362451255322,0.01186680793762207,0,0,-1,-1,-1,0.966555057322663,0.43820419907569885,-2.0,-2.0,-2.0,0.08469725100076175
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,200,4.564805507659912,4.599929332733154,0.014615997672080994,0.0067304284311831,0,0,-1,-1,-1,0.993184352534183,0.3795371353626251,-2.0,-2.0,-2.0,2.1883529229999112
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,400,4.526583194732666,4.659421443939209,0.01886792480945587,0.006376195698976517,0,0,-1,-1,-1,0.9985885333521355,0.354163259267807,-2.0,-2.0,-2.0,4.233975856001052
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,600,4.4287590980529785,4.821372032165527,0.0382673405110836,0.004250796977430582,0,0,-1,-1,-1,0.9997171351649924,0.34260526299476624,-2.0,-2.0,-2.0,6.353337673999704
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,800,4.382678031921387,4.881660461425781,0.04703693836927414,0.004073680378496647,0,0,-1,-1,-1,0.9999428338257695,0.33749476075172424,-2.0,-2.0,-2.0,8.50472693499978
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1000,4.375138759613037,4.896032810211182,0.05102311819791794,0.005313496105372906,0,0,-1,-1,-1,0.9999882990848394,0.33521294593811035,-2.0,-2.0,-2.0,10.562287140999615
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1200,4.379876613616943,4.880917549133301,0.04464523121714592,0.004073680378496647,0,0,-1,-1,-1,0.9999977393653624,0.3341776430606842,-2.0,-2.0,-2.0,12.648531498000011
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1400,4.3713059425354,4.888252258300781,0.054743554443120956,0.004250796977430582,0,0,-1,-1,-1,0.9999996925268498,0.33371374011039734,-2.0,-2.0,-2.0,14.752190989000155
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1600,4.397216796875,4.855774402618408,0.03879883140325546,0.003010981250554323,0,0,-1,-1,-1,0.9999996925268498,0.3335053622722626,-2.0,-2.0,-2.0,16.834472565000397
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,1800,4.462472438812256,4.813225746154785,0.028434759005904198,0.006553312297910452,0,0,-1,-1,-1,0.9999996925268498,0.3334108591079712,-2.0,-2.0,-2.0,18.899270507999972
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,2000,4.44404935836792,4.778712749481201,0.033749666064977646,0.004427913576364517,0,0,-1,-1,-1,0.9999996925268498,0.3333683907985687,-2.0,-2.0,-2.0,21.188840098000583
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,2200,4.468355655670166,4.729709625244141,0.030826468020677567,0.0051363795064389706,0,0,-1,-1,-1,0.9999996925268498,0.3333490490913391,-2.0,-2.0,-2.0,23.468733714000336
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,2400,4.486034870147705,4.709826469421387,0.02684028632938862,0.004427913576364517,0,0,-1,-1,-1,0.9999996925268498,0.3333403766155243,-2.0,-2.0,-2.0,25.663341232000676
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,2600,4.502717971801758,4.6899237632751465,0.02365134283900261,0.0047821467742323875,0,0,-1,-1,-1,0.9999996925268498,0.3333364725112915,-2.0,-2.0,-2.0,27.735631528999875
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,2800,4.528570652008057,4.667233467102051,0.02311985194683075,0.006553312297910452,0,0,-1,-1,-1,0.9999996925268498,0.333334743976593,-2.0,-2.0,-2.0,29.794373431001077
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,3000,4.536564826965332,4.629505634307861,0.02046239748597145,0.0067304284311831,0,0,-1,-1,-1,0.9999996925268498,0.33333396911621094,-2.0,-2.0,-2.0,31.919374670000252
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,3200,4.552995681762695,4.623227596282959,0.015413234010338783,0.006907545030117035,0,0,-1,-1,-1,0.9999996925268498,0.3333335518836975,-2.0,-2.0,-2.0,34.034272528000656
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,3400,4.564662933349609,4.603217601776123,0.014350252225995064,0.00708466162905097,0,0,-1,-1,-1,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,36.151594070999636
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,3600,4.56547737121582,4.594566345214844,0.014881743118166924,0.0067304284311831,0,0,-1,-1,-1,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,38.30328748000102
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,3800,4.567164897918701,4.591213226318359,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333343267440796,-2.0,-2.0,-2.0,40.59621398300078
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,4000,4.56817102432251,4.589316368103027,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,42.691112664000684
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,4200,4.5683159828186035,4.5874223709106445,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,44.84246841300046
0,97,0.4,int8_qkv_dynamic,int8_qkv_dynamic,,,4400,4.568519592285156,4.588167190551758,0.014615997672080994,0.00743889482691884,0,0,-1,-1,-1,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,47.1463994959995
