L,n_tokens,seed,train_policy,eval_policy,sketch_dim,epochs,train_loss,test_mse,test_mae,test_r2,success,attn_entropy_norm,attn_mean_max_mass,mean_abs_m_low_T,mean_abs_m_high_T,runtime_sec
12,144,1,fp32,sketch_4_eval,4,20,0.00259490535245277,0.0032795013394206762,0.04613957181572914,0.9717711449085329,1,0.999145525584102,0.00844160933047533,0.9690755605697632,0.231011301279068,17.220682439001394
12,144,1,fp32,sketch_8_eval,8,20,0.00259490535245277,0.0032795013394206762,0.04613957181572914,0.9717711449085329,1,0.999145525584102,0.00844160933047533,0.9690755605697632,0.231011301279068,17.220682439001394
12,144,1,fp32,sketch_16_eval,16,20,0.00259490535245277,0.0032795013394206762,0.04613957181572914,0.9717711449085329,1,0.999145525584102,0.00844160933047533,0.9690755605697632,0.231011301279068,17.220682439001394
12,144,1,bf16_safe,bf16_safe,,20,0.002595297798203925,0.002340276027098298,0.04024320840835571,0.980979172300556,1,0.9991512743805965,0.008516895584762096,0.9751983880996704,0.20540934801101685,9.63328514899331
12,144,1,fp16_safe,fp16_safe,,20,0.0026152408099733293,0.0023882146924734116,0.04058479517698288,0.9805895457908173,1,0.9954596847116919,0.010446152649819851,0.9751983880996704,0.20540934801101685,8.328012689002207
12,144,1,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.0033693589890996614,0.0030406974256038666,0.04625122249126434,0.9752864267548453,1,0.9993150192674131,0.008078740909695625,0.9751983880996704,0.20540934801101685,8.479621136997594
12,144,1,int8_logits_dynamic,int8_logits_dynamic,,20,0.002590334275737405,0.002333376556634903,0.040132418274879456,0.9810352492360876,1,0.9992542736511218,0.00813781376928091,0.9751983880996704,0.20540934801101685,8.30110396300006
12,144,1,sketch_4,sketch_4,4,20,0.002863066348557671,0.0021310155279934406,0.03852836787700653,0.9826799578190346,1,0.977509834164003,0.020943745970726013,0.9751983880996704,0.20540934801101685,5.93283526799496
12,144,1,sketch_8,sketch_8,8,20,0.002618756484783565,0.002039166633039713,0.03866418078541756,0.9834264692393948,1,0.9930554422044423,0.012541254051029682,0.9751983880996704,0.20540934801101685,5.809054904995719
12,144,1,sketch_16,sketch_16,16,20,0.002597244233281041,0.002158960560336709,0.03869463875889778,0.9824528322351196,1,0.996637229860303,0.009938960894942284,0.9751983880996704,0.20540934801101685,5.928197845998511
12,144,2,fp32,fp32,,20,0.003400948209067186,0.003026277758181095,0.04290274158120155,0.9735547320984602,1,0.9992638549786126,0.008229909464716911,0.9725877046585083,0.22273661196231842,6.32893269899796
12,144,2,fp32,bf16_safe_eval,,20,0.003400948209067186,0.004868104122579098,0.057019978761672974,0.957557540111025,1,0.9992955691726069,0.008182011544704437,0.9720051884651184,0.2408311665058136,6.32893269899796
12,144,2,fp32,fp16_safe_eval,,20,0.003400948209067186,0.004868836607784033,0.05702779442071915,0.9575511510546276,1,0.9992955691726069,0.008182217366993427,0.9720051884651184,0.2408311665058136,6.32893269899796
12,144,2,fp32,int8_qkv_dynamic_eval,,20,0.003400948209067186,0.00486721470952034,0.057014040648937225,0.9575652932796814,1,0.9992949942929574,0.008181801065802574,0.9720051884651184,0.2408311665058136,6.32893269899796
12,144,2,fp32,int8_logits_dynamic_eval,,20,0.003400948209067186,0.004868375603109598,0.057026226073503494,0.9575551737938408,1,0.999295473359332,0.008182079531252384,0.9720051884651184,0.2408311665058136,6.32893269899796
12,144,2,fp32,sketch_4_eval,4,20,0.003400948209067186,0.004868840333074331,0.057027727365493774,0.9575511185757644,1,0.999295473359332,0.008182271383702755,0.9720051884651184,0.2408311665058136,6.32893269899796
12,144,2,fp32,sketch_8_eval,8,20,0.003400948209067186,0.004868840333074331,0.057027727365493774,0.9575511185757644,1,0.999295473359332,0.008182271383702755,0.9720051884651184,0.2408311665058136,6.32893269899796
12,144,2,fp32,sketch_16_eval,16,20,0.003400948209067186,0.004868840333074331,0.057027727365493774,0.9575511185757644,1,0.999295473359332,0.008182271383702755,0.9720051884651184,0.2408311665058136,6.32893269899796
12,144,2,bf16_safe,bf16_safe,,20,0.0034010359668172896,0.003024530131369829,0.04288583993911743,0.9735700048104123,1,0.999264334044987,0.008229653351008892,0.9725877046585083,0.22273661196231842,6.595088055000815
12,144,2,fp16_safe,fp16_safe,,20,0.0033915515329378345,0.0030071039218455553,0.04262930154800415,0.9737222834133834,1,0.9992728614264538,0.008195470087230206,0.9725877046585083,0.22273661196231842,6.727844382003241
12,144,2,int8_qkv_dynamic,int8_qkv_dynamic,,20,0.0031468685677585504,0.0026366240344941616,0.04055189713835716,0.9769597395339965,1,0.9997247168309168,0.007722244132310152,0.9725877046585083,0.22273661196231842,11.201288907999697
12,144,2,int8_logits_dynamic,int8_logits_dynamic,,20,0.0033669003169052303,0.0029826476238667965,0.042221810668706894,0.9739359972091275,1,0.9996938649563967,0.007764238398522139,0.9725877046585083,0.22273661196231842,8.312241387997346
12,144,2,sketch_4,sketch_4,4,20,0.003541552694514394,0.0027987163048237562,0.04246649518609047,0.9755432895442284,1,0.9900612773635883,0.010718227364122868,0.9725877046585083,0.22273661196231842,4.105420772000798
12,144,2,sketch_8,sketch_8,8,20,0.0034335946547798812,0.0038045665714889765,0.0471373088657856,0.9667536210043252,1,0.9976188368617286,0.008948054164648056,0.9725877046585083,0.22273661196231842,4.298410388000775
12,144,2,sketch_16,sketch_16,16,20,0.0034946963423863053,0.002983150305226445,0.044894441962242126,0.9739316046405895,1,0.9977586284298184,0.009084491059184074,0.9725877046585083,0.22273661196231842,6.748994724999648
